ID,TARGET
5794,2
5795,2
5796,3
5797,11
5798,14
5799,11
5800,11
5801,7
5802,9
5803,4
5804,15
5805,15
5806,14
5807,19
5808,16
5809,23
5810,2
5811,23
5812,11
5813,23
5814,16
5815,16
5816,2
5817,14
5818,10
5819,4
5820,14
5821,15
5822,11
5823,26
5824,11
5825,23
5826,15
5827,14
5828,2
5829,16
5830,2
5831,11
5832,23
5833,26
5834,23
5835,15
5836,11
5837,11
5838,3
5839,11
5840,11
5841,26
5842,11
5843,2
5844,14
5845,14
5846,11
5847,11
5848,2
5849,11
5850,7
5851,9
5852,7
5853,16
5854,9
5855,26
5856,23
5857,10
5858,16
5859,11
5860,26
5861,4
5862,19
5863,4
5864,26
5865,16
5866,14
5867,23
5868,11
5869,7
5870,23
5871,3
5872,15
5873,26
5874,26
5875,23
5876,16
5877,11
5878,16
5879,11
5880,15
5881,9
5882,4
5883,27
5884,23
5885,14
5886,9
5887,2
5888,4
5889,4
5890,19
5891,4
5892,11
5893,16
5894,2
5895,16
5896,10
5897,3
5898,4
5899,23
5900,15
5901,14
5902,11
5903,11
5904,11
5905,16
5906,23
5907,10
5908,26
5909,4
5910,26
5911,26
5912,4
5913,24
5914,11
5915,11
5916,7
5917,11
5918,15
5919,26
5920,7
5921,11
5922,11
5923,7
5924,9
5925,16
5926,11
5927,10
5928,16
5929,2
5930,11
5931,2
5932,26
5933,16
5934,9
5935,15
5936,26
5937,11
5938,11
5939,15
5940,9
5941,11
5942,2
5943,26
5944,11
5945,16
5946,15
5947,16
5948,14
5949,26
5950,15
5951,7
5952,4
5953,26
5954,9
5955,11
5956,2
5957,11
5958,11
5959,23
5960,4
5961,15
5962,11
5963,11
5964,16
5965,11
5966,16
5967,27
5968,4
5969,11
5970,9
5971,4
5972,7
5973,19
5974,9
5975,23
5976,11
5977,23
5978,4
5979,15
5980,19
5981,11
5982,16
5983,9
5984,14
5985,10
5986,11
5987,11
5988,4
5989,4
5990,7
5991,11
5992,11
5993,11
5994,16
5995,2
5996,9
5997,2
5998,14
5999,19
6000,11
6001,14
6002,3
6003,11
6004,15
6005,15
6006,27
6007,15
6008,16
6009,9
6010,2
6011,26
6012,27
6013,3
6014,23
6015,2
6016,20
6017,15
6018,9
6019,15
6020,23
6021,16
6022,14
6023,26
6024,26
6025,26
6026,26
6027,16
6028,2
6029,9
6030,11
6031,14
6032,23
6033,7
6034,11
6035,23
6036,11
6037,23
6038,26
6039,26
6040,4
6041,14
6042,2
6043,11
6044,11
6045,19
6046,16
6047,2
6048,26
6049,14
6050,2
6051,3
6052,7
6053,3
6054,11
6055,26
6056,10
6057,11
6058,14
6059,7
6060,14
6061,11
6062,11
6063,11
6064,27
6065,11
6066,14
6067,7
6068,4
6069,23
6070,23
6071,26
6072,19
6073,11
6074,26
6075,9
6076,15
6077,3
6078,9
6079,11
6080,3
6081,11
6082,26
6083,27
6084,11
6085,14
6086,11
6087,11
6088,15
6089,3
6090,3
6091,23
6092,4
6093,15
6094,26
6095,11
6096,2
6097,7
6098,10
6099,26
6100,26
6101,4
6102,11
6103,4
6104,16
6105,11
6106,23
6107,16
6108,19
6109,23
6110,11
6111,4
6112,2
6113,16
6114,23
6115,23
6116,9
6117,14
6118,16
6119,19
6120,11
6121,4
6122,23
6123,23
6124,11
6125,4
6126,11
6127,23
6128,27
6129,9
6130,3
6131,15
6132,11
6133,11
6134,9
6135,4
6136,23
6137,4
6138,11
6139,23
6140,19
6141,11
6142,3
6143,3
6144,26
6145,16
6146,16
6147,23
6148,11
6149,16
6150,11
6151,26
6152,19
6153,3
6154,23
6155,2
6156,7
6157,26
6158,2
6159,26
6160,27
6161,2
6162,26
6163,11
6164,19
6165,4
6166,23
6167,26
6168,23
6169,3
6170,11
6171,9
6172,27
6173,26
6174,27
6175,3
6176,4
6177,27
6178,4
6179,3
6180,14
6181,16
6182,2
6183,7
6184,15
6185,14
6186,26
6187,2
6188,15
6189,11
6190,7
6191,26
6192,16
6193,7
6194,4
6195,14
6196,11
6197,14
6198,16
6199,11
6200,7
6201,15
6202,7
6203,11
6204,16
6205,11
6206,4
6207,16
6208,11
6209,23
6210,16
6211,26
6212,11
6213,11
6214,15
6215,3
6216,14
6217,14
6218,7
6219,15
6220,26
6221,3
6222,11
6223,3
6224,23
6225,26
6226,4
6227,15
6228,15
6229,19
6230,23
6231,27
6232,15
6233,19
6234,4
6235,15
6236,10
6237,3
6238,7
6239,4
6240,23
6241,11
6242,16
6243,11
6244,19
6245,16
6246,2
6247,5
6248,9
6249,10
6250,26
6251,26
6252,4
6253,14
6254,3
6255,2
6256,26
6257,23
6258,11
6259,15
6260,15
6261,11
6262,21
6263,11
6264,11
6265,3
6266,26
6267,3
6268,11
6269,16
6270,26
6271,11
6272,23
6273,2
6274,19
6275,11
6276,2
6277,26
6278,23
6279,2
6280,5
6281,14
6282,16
6283,27
6284,16
6285,4
6286,14
6287,16
6288,14
6289,7
6290,11
6291,15
6292,26
6293,11
6294,10
6295,16
6296,2
6297,16
6298,2
6299,4
6300,7
6301,9
6302,15
6303,4
6304,11
6305,4
6306,16
6307,26
6308,3
6309,14
6310,26
6311,9
6312,3
6313,11
6314,27
6315,16
6316,11
6317,26
6318,3
6319,2
6320,26
6321,26
6322,4
6323,11
6324,15
6325,4
6326,11
6327,26
6328,16
6329,7
6330,7
6331,26
6332,14
6333,23
6334,19
6335,19
6336,14
6337,11
6338,2
6339,11
6340,2
6341,23
6342,19
6343,11
6344,4
6345,16
6346,7
6347,16
6348,11
6349,23
6350,7
6351,11
6352,11
6353,9
6354,23
6355,3
6356,3
6357,9
6358,9
6359,9
6360,11
6361,19
6362,4
6363,26
6364,3
6365,4
6366,4
6367,26
6368,11
6369,16
6370,9
6371,9
6372,7
6373,14
6374,4
6375,11
6376,9
6377,7
6378,16
6379,26
6380,16
6381,11
6382,4
6383,11
6384,26
6385,15
6386,23
6387,23
6388,14
6389,11
6390,3
6391,26
6392,26
6393,3
6394,19
6395,11
6396,11
6397,9
6398,10
6399,4
6400,14
6401,15
6402,23
6403,19
6404,11
6405,16
6406,16
6407,26
6408,3
6409,27
6410,27
6411,11
6412,26
6413,14
6414,2
6415,23
6416,26
6417,11
6418,14
6419,26
6420,15
6421,11
6422,23
6423,4
6424,16
6425,26
6426,26
6427,14
6428,7
6429,11
6430,2
6431,15
6432,26
6433,27
6434,26
6435,16
6436,3
6437,9
6438,21
6439,26
6440,15
6441,7
6442,7
6443,11
6444,16
6445,14
6446,19
6447,19
6448,15
6449,16
6450,7
6451,2
6452,26
6453,15
6454,16
6455,11
6456,16
6457,4
6458,4
6459,11
6460,26
6461,26
6462,9
6463,11
6464,11
6465,17
6466,23
6467,16
6468,10
6469,14
6470,15
6471,26
6472,9
6473,11
6474,11
6475,14
6476,16
6477,11
6478,15
6479,26
6480,26
6481,23
6482,14
6483,23
6484,19
6485,4
6486,11
6487,11
6488,11
6489,2
6490,14
6491,16
6492,7
6493,3
6494,16
6495,11
6496,3
6497,23
6498,7
6499,23
6500,11
6501,16
6502,15
6503,11
6504,26
6505,27
6506,11
6507,4
6508,9
6509,9
6510,9
6511,11
6512,9
6513,2
6514,4
6515,27
6516,9
6517,23
6518,15
6519,27
6520,11
6521,3
6522,2
6523,16
6524,15
6525,26
6526,15
6527,11
6528,10
6529,16
6530,4
6531,26
6532,26
6533,2
6534,4
6535,16
6536,26
6537,7
6538,27
6539,11
6540,11
6541,15
6542,16
6543,7
6544,16
6545,19
6546,15
6547,26
6548,27
6549,16
6550,23
6551,3
6552,26
6553,27
6554,14
6555,12
6556,4
6557,15
6558,16
6559,14
6560,23
6561,11
6562,16
6563,11
6564,2
6565,11
6566,14
6567,26
6568,7
6569,4
6570,3
6571,27
6572,11
6573,11
6574,26
6575,23
6576,14
6577,23
6578,19
6579,23
6580,19
6581,23
6582,9
6583,15
6584,14
6585,2
6586,7
6587,3
6588,14
6589,16
6590,9
6591,2
6592,15
6593,3
6594,9
6595,15
6596,2
6597,9
6598,11
6599,16
6600,11
6601,4
6602,16
6603,7
6604,14
6605,15
6606,4
6607,11
6608,11
6609,26
6610,19
6611,2
6612,9
6613,23
6614,16
6615,4
6616,7
6617,7
6618,11
6619,27
6620,11
6621,7
6622,23
6623,26
6624,11
6625,15
6626,9
6627,27
6628,7
6629,16
6630,2
6631,15
6632,2
6633,19
6634,14
6635,11
6636,26
6637,11
6638,9
6639,11
6640,11
6641,3
6642,16
6643,11
6644,11
6645,16
6646,9
6647,15
6648,26
6649,24
6650,26
6651,23
6652,14
6653,11
6654,14
6655,26
6656,23
6657,3
6658,23
6659,24
6660,10
6661,4
6662,19
6663,11
6664,2
6665,4
6666,11
6667,4
6668,4
6669,14
6670,15
6671,14
6672,14
6673,14
6674,16
6675,4
6676,9
6677,11
6678,27
6679,26
6680,19
6681,27
6682,11
6683,11
6684,15
6685,16
6686,3
6687,16
6688,23
6689,26
6690,11
6691,4
6692,11
6693,3
6694,27
6695,27
6696,10
6697,11
6698,26
6699,16
6700,26
6701,4
6702,7
6703,10
6704,3
6705,14
6706,16
6707,15
6708,2
6709,15
6710,15
6711,7
6712,11
6713,4
6714,4
6715,27
6716,4
6717,16
6718,15
6719,16
6720,23
6721,15
6722,14
6723,23
6724,9
6725,11
6726,2
6727,2
6728,7
6729,19
6730,10
6731,23
6732,3
6733,3
6734,14
6735,15
6736,10
6737,2
6738,26
6739,26
6740,15
6741,3
6742,26
6743,2
6744,16
6745,11
6746,4
6747,16
6748,26
6749,23
6750,11
6751,14
6752,9
6753,16
6754,11
6755,19
6756,11
6757,2
6758,27
6759,3
6760,26
6761,4
6762,23
6763,9
6764,11
6765,4
6766,7
6767,11
6768,2
6769,2
6770,2
6771,4
6772,2
6773,3
6774,16
6775,11
6776,9
6777,26
6778,11
6779,11
6780,27
6781,2
6782,2
6783,7
6784,26
6785,23
6786,20
6787,11
6788,9
6789,26
6790,19
6791,2
6792,11
6793,19
6794,15
6795,14
6796,16
6797,15
6798,27
6799,4
6800,11
6801,11
6802,16
6803,27
6804,16
6805,27
6806,11
6807,2
6808,27
6809,14
6810,7
6811,3
6812,15
6813,15
6814,16
6815,11
6816,4
6817,3
6818,9
6819,15
6820,15
6821,2
6822,11
6823,2
6824,26
6825,11
6826,4
6827,11
6828,16
6829,11
6830,9
6831,14
6832,19
6833,24
6834,11
6835,26
6836,17
6837,10
6838,9
6839,14
6840,11
6841,16
6842,24
6843,3
6844,26
6845,16
6846,9
6847,14
6848,14
6849,2
6850,16
6851,19
6852,4
6853,26
6854,7
6855,19
6856,23
6857,16
6858,23
6859,4
6860,23
6861,7
6862,14
6863,7
6864,23
6865,4
6866,6
6867,4
6868,7
6869,3
6870,4
6871,7
6872,2
6873,15
6874,16
6875,7
6876,15
6877,7
6878,14
6879,16
6880,16
6881,11
6882,4
6883,11
6884,7
6885,26
6886,16
6887,26
6888,7
6889,15
6890,4
6891,11
6892,26
6893,11
6894,27
6895,2
6896,11
6897,27
6898,11
6899,7
6900,11
6901,10
6902,14
6903,7
6904,23
6905,11
6906,19
6907,14
6908,11
6909,27
6910,4
6911,23
6912,2
6913,16
6914,4
6915,15
6916,15
6917,14
6918,26
6919,27
6920,26
6921,15
6922,11
6923,9
6924,27
6925,16
6926,3
6927,11
6928,23
6929,10
6930,3
6931,7
6932,26
6933,3
6934,26
6935,9
6936,23
6937,19
6938,9
6939,23
6940,19
6941,15
6942,16
6943,14
6944,10
6945,11
6946,4
6947,16
6948,11
6949,16
6950,26
6951,11
6952,26
6953,3
6954,11
6955,26
6956,16
6957,16
6958,7
6959,23
6960,15
6961,14
6962,11
6963,11
6964,11
6965,16
6966,2
6967,15
6968,10
6969,23
6970,14
6971,9
6972,7
6973,11
6974,3
6975,11
6976,26
6977,26
6978,26
6979,4
6980,23
6981,3
6982,11
6983,11
6984,11
6985,4
6986,21
6987,7
6988,26
6989,11
6990,11
6991,11
6992,19
6993,11
6994,9
6995,23
6996,11
6997,11
6998,12
6999,14
7000,15
7001,9
7002,4
7003,4
7004,11
7005,7
7006,26
7007,4
7008,9
7009,23
7010,15
7011,4
7012,14
7013,14
7014,21
7015,14
7016,27
7017,14
7018,27
7019,15
7020,9
7021,14
7022,11
7023,15
7024,14
7025,16
7026,11
7027,11
7028,23
7029,16
7030,11
7031,11
7032,23
7033,16
7034,16
7035,23
7036,11
7037,19
7038,11
7039,26
7040,3
7041,23
7042,7
7043,16
7044,11
7045,11
7046,27
7047,15
7048,27
7049,16
7050,11
7051,11
7052,11
7053,2
7054,15
7055,11
7056,11
7057,4
7058,4
7059,23
7060,19
7061,14
7062,11
7063,16
7064,23
7065,7
7066,26
7067,3
7068,26
7069,7
7070,16
7071,14
7072,11
7073,3
7074,26
7075,10
7076,15
7077,14
7078,26
7079,16
7080,14
7081,9
7082,26
7083,11
7084,4
7085,15
7086,11
7087,14
7088,14
7089,15
7090,11
7091,11
7092,14
7093,14
7094,16
7095,23
7096,15
7097,26
7098,26
7099,4
7100,11
7101,23
7102,26
7103,14
7104,16
7105,3
7106,11
7107,23
7108,2
7109,15
7110,11
7111,11
7112,11
7113,3
7114,9
7115,26
7116,16
7117,11
7118,11
7119,11
7120,26
7121,4
7122,15
7123,15
7124,26
7125,14
7126,11
7127,2
7128,15
7129,27
7130,7
7131,26
7132,26
7133,26
7134,14
7135,11
7136,26
7137,16
7138,26
7139,11
7140,15
7141,7
7142,11
7143,11
7144,9
7145,26
7146,11
7147,2
7148,11
7149,26
7150,4
7151,11
7152,9
7153,16
7154,11
7155,26
7156,9
7157,19
7158,4
7159,11
7160,7
7161,4
7162,16
7163,16
7164,26
7165,7
7166,11
7167,11
7168,2
7169,2
7170,7
7171,26
7172,15
7173,16
7174,4
7175,11
7176,26
7177,4
7178,14
7179,15
7180,4
7181,7
7182,23
7183,23
7184,23
7185,2
7186,15
7187,11
7188,10
7189,2
7190,7
7191,14
7192,16
7193,4
7194,9
7195,11
7196,4
7197,16
7198,15
7199,3
7200,15
7201,7
7202,2
7203,11
7204,26
7205,26
7206,19
7207,7
7208,11
7209,15
7210,2
7211,26
7212,16
7213,15
7214,7
7215,16
7216,26
7217,16
7218,14
7219,15
7220,4
7221,11
7222,7
7223,9
7224,14
7225,10
7226,16
7227,11
7228,3
7229,16
7230,7
7231,11
7232,19
7233,16
7234,19
7235,14
7236,11
7237,11
7238,2
7239,15
7240,4
7241,7
7242,11
7243,2
7244,11
7245,15
7246,15
7247,9
7248,2
7249,24
7250,11
7251,23
7252,11
7253,23
7254,14
7255,4
7256,23
7257,26
7258,3
7259,26
7260,4
7261,23
7262,23
7263,11
7264,26
7265,23
7266,9
7267,17
7268,23
7269,11
7270,23
7271,4
7272,23
7273,27
7274,26
7275,23
7276,9
7277,19
7278,11
7279,15
7280,11
7281,4
7282,16
7283,14
7284,15
7285,19
7286,10
7287,14
7288,11
7289,4
7290,4
7291,11
7292,16
7293,27
7294,14
7295,3
7296,14
7297,14
7298,11
7299,23
7300,12
7301,15
7302,16
7303,24
7304,23
7305,16
7306,11
7307,10
7308,4
7309,26
7310,11
7311,7
7312,26
7313,7
7314,7
7315,11
7316,9
7317,23
7318,2
7319,3
7320,26
7321,3
7322,27
7323,16
7324,23
7325,9
7326,11
7327,15
7328,10
7329,11
7330,11
7331,16
7332,7
7333,23
7334,4
7335,11
7336,11
7337,26
7338,27
7339,11
7340,15
7341,23
7342,11
7343,15
7344,19
7345,4
7346,15
7347,9
7348,19
7349,4
7350,16
7351,26
7352,14
7353,3
7354,14
7355,11
7356,15
7357,2
7358,11
7359,16
7360,9
7361,11
7362,11
7363,19
7364,16
7365,2
7366,15
7367,9
7368,23
7369,2
7370,11
7371,11
7372,14
7373,11
7374,2
7375,23
7376,15
7377,16
7378,23
7379,7
7380,14
7381,14
7382,16
7383,11
7384,3
7385,15
7386,15
7387,16
7388,26
7389,4
7390,7
7391,15
7392,16
7393,11
7394,16
7395,10
7396,10
7397,16
7398,3
7399,2
7400,4
7401,14
7402,27
7403,9
7404,2
7405,11
7406,11
7407,14
7408,14
7409,14
7410,9
7411,23
7412,14
7413,2
7414,9
7415,3
7416,19
7417,11
7418,19
7419,4
7420,26
7421,2
7422,26
7423,2
7424,14
7425,3
7426,4
7427,17
7428,16
7429,2
7430,4
7431,11
7432,27
7433,14
7434,7
7435,26
7436,23
7437,15
7438,7
7439,7
7440,16
7441,14
7442,7
7443,19
7444,9
7445,11
7446,11
7447,2
7448,9
7449,9
7450,14
7451,11
7452,16
7453,11
7454,3
7455,19
7456,14
7457,7
7458,14
7459,14
7460,11
7461,2
7462,26
7463,4
7464,16
7465,26
7466,16
7467,11
7468,7
7469,7
7470,3
7471,11
7472,11
7473,11
7474,11
7475,17
7476,15
7477,16
7478,3
7479,9
7480,14
7481,9
7482,4
7483,26
7484,11
7485,7
7486,27
7487,11
7488,16
7489,2
7490,2
7491,4
7492,10
7493,16
7494,2
7495,9
7496,15
7497,19
7498,7
7499,10
7500,15
7501,2
7502,4
7503,7
7504,26
7505,19
7506,11
7507,3
7508,23
7509,15
7510,11
7511,11
7512,19
7513,2
7514,7
7515,4
7516,2
7517,16
7518,16
7519,11
7520,9
7521,14
7522,15
7523,7
7524,11
7525,24
7526,3
7527,14
7528,9
7529,26
7530,15
7531,26
7532,7
7533,7
7534,11
7535,4
7536,2
7537,4
7538,14
7539,4
7540,16
7541,19
7542,7
7543,3
7544,14
7545,16
7546,26
7547,10
7548,26
7549,11
7550,23
7551,7
7552,11
7553,15
7554,11
7555,4
7556,26
7557,4
7558,11
7559,7
7560,23
7561,1
7562,11
7563,11
7564,15
7565,26
7566,14
7567,15
7568,11
7569,11
7570,2
7571,16
7572,16
7573,23
7574,9
7575,15
7576,9
7577,9
7578,11
7579,11
7580,2
7581,11
7582,26
7583,11
7584,11
7585,11
7586,14
7587,23
7588,3
7589,11
7590,26
7591,11
7592,11
7593,16
7594,26
7595,23
7596,9
7597,16
7598,7
7599,15
7600,11
7601,4
7602,14
7603,26
7604,3
7605,23
7606,14
7607,3
7608,16
7609,2
7610,23
7611,2
7612,15
7613,11
7614,14
7615,27
7616,11
7617,16
7618,2
7619,7
7620,11
7621,11
7622,9
7623,14
7624,11
7625,9
7626,14
7627,11
7628,19
7629,9
7630,16
7631,11
7632,16
7633,4
7634,11
7635,11
7636,3
7637,16
7638,11
7639,26
7640,19
7641,11
7642,14
7643,7
7644,28
7645,11
7646,11
7647,7
7648,3
7649,16
7650,23
7651,15
7652,23
7653,11
7654,4
7655,2
7656,5
7657,26
7658,14
7659,15
7660,2
7661,23
7662,11
7663,15
7664,16
7665,16
7666,14
7667,2
7668,23
7669,14
7670,7
7671,15
7672,11
7673,11
7674,23
7675,11
7676,26
7677,4
7678,26
7679,9
7680,11
7681,23
7682,15
7683,15
7684,26
7685,26
7686,7
7687,23
7688,19
7689,11
7690,23
7691,16
7692,23
7693,26
7694,11
7695,11
7696,23
7697,11
7698,26
7699,5
7700,9
7701,11
7702,27
7703,19
7704,11
7705,11
7706,11
7707,15
7708,11
7709,11
7710,3
7711,16
7712,16
7713,19
7714,21
7715,10
7716,15
7717,4
7718,11
7719,11
7720,3
7721,23
7722,23
7723,15
7724,19
7725,24
7726,4
7727,26
7728,4
7729,10
7730,14
7731,7
7732,4
7733,4
7734,15
7735,10
7736,9
7737,26
7738,15
7739,11
7740,15
7741,7
7742,26
7743,26
7744,2
7745,14
7746,26
7747,7
7748,26
7749,11
7750,9
7751,26
7752,26
7753,11
7754,16
7755,15
7756,23
7757,14
7758,23
7759,11
7760,11
7761,16
7762,7
7763,16
7764,16
7765,4
7766,19
7767,2
7768,11
7769,11
7770,11
7771,15
7772,15
7773,15
7774,15
7775,19
7776,11
7777,2
7778,16
7779,9
7780,2
7781,11
7782,11
7783,26
7784,23
7785,15
7786,2
7787,19
7788,7
7789,11
7790,6
7791,16
7792,19
7793,7
7794,26
7795,4
7796,11
7797,14
7798,20
7799,3
7800,2
7801,11
7802,4
7803,3
7804,26
7805,26
7806,16
7807,4
7808,14
7809,11
7810,11
7811,14
7812,4
7813,4
7814,26
7815,15
7816,7
7817,11
7818,26
7819,26
7820,11
7821,10
7822,11
7823,16
7824,11
7825,26
7826,9
7827,23
7828,26
7829,15
7830,27
7831,10
7832,23
7833,23
7834,14
7835,16
7836,23
7837,16
7838,23
7839,7
7840,15
7841,11
7842,11
7843,26
7844,19
7845,15
7846,2
7847,16
7848,4
7849,11
7850,11
7851,2
7852,7
7853,2
7854,11
7855,9
7856,14
7857,23
7858,14
7859,20
7860,11
7861,26
7862,27
7863,23
7864,11
7865,0
7866,11
7867,15
7868,26
7869,11
7870,15
7871,11
7872,14
7873,19
7874,16
7875,3
7876,11
7877,4
7878,7
7879,7
7880,16
7881,26
7882,7
7883,11
7884,7
7885,23
7886,4
7887,7
7888,3
7889,11
7890,14
7891,11
7892,15
7893,15
7894,19
7895,23
7896,4
7897,16
7898,15
7899,26
7900,14
7901,23
7902,15
7903,11
7904,15
7905,16
7906,27
7907,23
7908,11
7909,4
7910,23
7911,7
7912,26
7913,15
7914,7
7915,19
7916,11
7917,15
7918,11
7919,16
7920,4
7921,19
7922,2
7923,11
7924,3
7925,16
7926,7
7927,7
7928,16
7929,16
7930,23
7931,11
7932,26
7933,11
7934,11
7935,16
7936,2
7937,23
7938,26
7939,2
7940,4
7941,3
7942,2
7943,12
7944,26
7945,11
7946,11
7947,26
7948,26
7949,19
7950,9
7951,23
7952,7
7953,9
7954,11
7955,16
7956,26
7957,14
7958,4
7959,9
7960,19
7961,3
7962,11
7963,23
7964,4
7965,11
7966,11
7967,9
7968,27
7969,11
7970,9
7971,11
7972,11
7973,16
7974,2
7975,14
7976,11
7977,11
7978,11
7979,15
7980,15
7981,26
7982,11
7983,11
7984,11
7985,11
7986,26
7987,15
7988,2
7989,26
7990,2
7991,7
7992,23
7993,11
7994,14
7995,7
7996,26
7997,11
7998,14
7999,11
8000,9
8001,15
8002,2
8003,11
8004,9
8005,11
8006,11
8007,7
8008,23
8009,4
8010,11
8011,11
8012,19
8013,16
8014,11
8015,19
8016,24
8017,11
8018,11
8019,10
8020,23
8021,23
8022,3
8023,23
8024,19
8025,26
8026,16
8027,9
8028,3
8029,19
8030,11
8031,11
8032,4
8033,11
8034,11
8035,9
8036,19
8037,10
8038,16
8039,16
8040,4
8041,26
8042,19
8043,11
8044,11
8045,23
8046,7
8047,4
8048,9
8049,11
8050,16
8051,9
8052,15
8053,26
8054,11
8055,16
8056,23
8057,3
8058,16
8059,14
8060,2
8061,11
8062,15
8063,11
8064,26
8065,23
8066,16
8067,10
8068,11
8069,15
8070,27
8071,3
8072,16
8073,3
8074,14
8075,11
8076,9
8077,27
8078,15
8079,7
8080,11
8081,7
8082,2
8083,11
8084,14
8085,11
8086,11
8087,7
8088,4
8089,2
8090,11
8091,7
8092,2
8093,27
8094,4
8095,3
8096,11
8097,11
8098,4
8099,14
8100,13
8101,16
8102,11
8103,16
8104,11
8105,23
8106,15
8107,3
8108,11
8109,2
8110,7
8111,15
8112,11
8113,11
8114,9
8115,2
8116,16
8117,11
8118,26
8119,16
8120,23
8121,4
8122,11
8123,15
8124,15
8125,14
8126,11
8127,15
8128,16
8129,23
8130,3
8131,3
8132,14
8133,23
8134,7
8135,11
8136,7
8137,9
8138,7
8139,26
8140,15
8141,11
8142,19
8143,3
8144,7
8145,15
8146,9
8147,3
8148,10
8149,16
8150,11
8151,11
8152,15
8153,16
8154,7
8155,3
8156,11
8157,16
8158,27
8159,11
8160,15
8161,11
8162,11
8163,11
8164,15
8165,4
8166,16
8167,11
8168,2
8169,12
8170,15
8171,15
8172,11
8173,11
8174,11
8175,21
8176,15
8177,15
8178,26
8179,11
8180,11
8181,3
8182,26
8183,27
8184,24
8185,19
8186,9
8187,3
8188,3
8189,23
8190,9
8191,11
8192,14
8193,14
8194,16
8195,9
8196,15
8197,23
8198,4
8199,3
8200,16
8201,23
8202,11
8203,16
8204,11
8205,11
8206,19
8207,7
8208,11
8209,26
8210,26
8211,11
8212,26
8213,14
8214,10
8215,16
8216,15
8217,2
8218,11
8219,23
8220,9
8221,15
8222,11
8223,2
8224,4
8225,10
8226,15
8227,4
8228,16
8229,7
8230,23
8231,26
8232,2
8233,14
8234,15
8235,23
8236,11
8237,26
8238,7
8239,26
8240,11
8241,2
8242,11
8243,16
8244,14
8245,23
8246,9
8247,11
8248,7
8249,4
8250,15
8251,14
8252,26
8253,12
8254,7
8255,14
8256,4
8257,27
8258,16
8259,4
8260,19
8261,2
8262,15
8263,11
8264,26
8265,11
8266,16
8267,12
8268,2
8269,4
8270,3
8271,26
8272,11
8273,11
8274,15
8275,19
8276,23
8277,27
8278,14
8279,7
8280,11
8281,11
8282,23
8283,11
8284,23
8285,11
8286,11
8287,4
8288,7
8289,23
8290,3
8291,26
8292,9
8293,14
8294,11
8295,11
8296,14
8297,16
8298,11
8299,15
8300,11
8301,2
8302,10
8303,27
8304,11
8305,15
8306,15
8307,23
8308,3
8309,16
8310,11
8311,4
8312,16
8313,11
8314,11
8315,27
8316,19
8317,16
8318,11
8319,16
8320,11
8321,3
8322,2
8323,3
8324,15
8325,11
8326,11
8327,2
8328,4
8329,26
8330,15
8331,11
8332,2
8333,16
8334,21
8335,16
8336,4
8337,4
8338,23
8339,3
8340,24
8341,11
8342,16
8343,19
8344,26
8345,7
8346,26
8347,9
8348,2
8349,23
8350,13
8351,11
8352,19
8353,23
8354,20
8355,15
8356,16
8357,23
8358,11
8359,15
8360,15
8361,27
8362,16
8363,16
8364,4
8365,11
8366,23
8367,26
8368,26
8369,23
8370,19
8371,15
8372,11
8373,9
8374,7
8375,14
8376,4
8377,4
8378,23
8379,4
8380,23
8381,23
8382,9
8383,2
8384,11
8385,4
8386,15
8387,9
8388,15
8389,7
8390,16
8391,11
8392,7
8393,16
8394,15
8395,16
8396,12
8397,15
8398,11
8399,23
8400,16
8401,11
8402,15
8403,11
8404,7
8405,9
8406,2
8407,3
8408,16
8409,3
8410,14
8411,23
8412,23
8413,14
8414,2
8415,4
8416,4
8417,7
8418,23
8419,4
8420,16
8421,23
8422,11
8423,19
8424,23
8425,26
8426,15
8427,11
8428,2
8429,3
8430,10
8431,23
8432,9
8433,11
8434,15
8435,2
8436,16
8437,15
8438,11
8439,11
8440,11
8441,9
8442,2
8443,11
8444,7
8445,26
8446,23
8447,11
8448,15
8449,16
8450,7
8451,16
8452,11
8453,14
8454,11
8455,4
8456,15
8457,7
8458,26
8459,15
8460,23
8461,7
8462,14
8463,23
8464,9
8465,14
8466,4
8467,23
8468,11
8469,27
8470,7
8471,15
8472,23
8473,23
8474,15
8475,11
8476,4
8477,15
8478,11
8479,9
8480,7
8481,3
8482,2
8483,26
8484,4
8485,15
8486,11
8487,3
8488,15
8489,19
8490,3
8491,23
8492,11
8493,11
8494,23
8495,26
8496,14
8497,9
8498,11
8499,23
8500,11
8501,10
8502,26
8503,24
8504,7
8505,2
8506,19
8507,11
8508,23
8509,23
8510,2
8511,2
8512,7
8513,16
8514,2
8515,23
8516,11
8517,11
8518,10
8519,11
8520,2
8521,4
8522,14
8523,11
8524,16
8525,11
8526,23
8527,26
8528,2
8529,7
8530,15
8531,11
8532,2
8533,10
8534,3
8535,16
8536,15
8537,2
8538,10
8539,3
8540,3
8541,15
8542,3
8543,9
8544,2
8545,16
8546,23
8547,15
8548,19
8549,11
8550,15
8551,26
8552,15
8553,2
8554,14
8555,11
8556,11
8557,9
8558,2
8559,23
8560,15
8561,23
8562,4
8563,16
8564,11
8565,23
8566,4
8567,23
8568,9
8569,26
8570,26
8571,15
8572,14
8573,10
8574,16
8575,15
8576,26
8577,2
8578,11
8579,11
8580,26
8581,2
8582,16
8583,4
8584,26
8585,2
8586,11
8587,27
8588,7
8589,23
8590,4
8591,2
