ID,TARGET
5794,6
5795,6
5796,3
5797,14
5798,5
5799,14
5800,14
5801,9
5802,6
5803,18
5804,6
5805,6
5806,5
5807,2
5808,7
5809,11
5810,6
5811,11
5812,14
5813,11
5814,7
5815,7
5816,6
5817,5
5818,11
5819,18
5820,5
5821,14
5822,14
5823,6
5824,14
5825,11
5826,14
5827,5
5828,6
5829,7
5830,6
5831,14
5832,11
5833,6
5834,11
5835,6
5836,14
5837,14
5838,3
5839,14
5840,14
5841,6
5842,14
5843,6
5844,5
5845,5
5846,14
5847,14
5848,6
5849,14
5850,9
5851,6
5852,9
5853,17
5854,6
5855,6
5856,11
5857,11
5858,7
5859,14
5860,6
5861,18
5862,2
5863,18
5864,6
5865,2
5866,5
5867,11
5868,14
5869,9
5870,11
5871,3
5872,6
5873,6
5874,6
5875,11
5876,7
5877,14
5878,7
5879,14
5880,6
5881,6
5882,18
5883,3
5884,11
5885,5
5886,6
5887,6
5888,18
5889,18
5890,2
5891,18
5892,14
5893,7
5894,6
5895,7
5896,11
5897,3
5898,18
5899,11
5900,6
5901,5
5902,14
5903,14
5904,14
5905,7
5906,11
5907,11
5908,6
5909,18
5910,6
5911,6
5912,18
5913,5
5914,14
5915,14
5916,9
5917,14
5918,6
5919,6
5920,10
5921,14
5922,14
5923,9
5924,6
5925,7
5926,14
5927,11
5928,7
5929,6
5930,14
5931,6
5932,6
5933,7
5934,6
5935,6
5936,6
5937,14
5938,14
5939,14
5940,6
5941,14
5942,6
5943,6
5944,14
5945,7
5946,14
5947,7
5948,5
5949,6
5950,6
5951,9
5952,18
5953,6
5954,6
5955,17
5956,6
5957,14
5958,14
5959,11
5960,18
5961,6
5962,14
5963,14
5964,7
5965,13
5966,7
5967,3
5968,18
5969,14
5970,6
5971,18
5972,18
5973,2
5974,18
5975,11
5976,14
5977,11
5978,18
5979,18
5980,2
5981,14
5982,7
5983,6
5984,5
5985,11
5986,14
5987,14
5988,18
5989,18
5990,9
5991,14
5992,14
5993,14
5994,7
5995,6
5996,18
5997,6
5998,5
5999,2
6000,14
6001,5
6002,3
6003,14
6004,14
6005,6
6006,3
6007,6
6008,7
6009,6
6010,6
6011,6
6012,3
6013,3
6014,11
6015,6
6016,14
6017,6
6018,6
6019,14
6020,11
6021,7
6022,5
6023,14
6024,14
6025,6
6026,6
6027,7
6028,6
6029,6
6030,14
6031,5
6032,11
6033,9
6034,14
6035,11
6036,14
6037,11
6038,14
6039,6
6040,18
6041,5
6042,6
6043,14
6044,14
6045,2
6046,7
6047,6
6048,6
6049,5
6050,6
6051,3
6052,9
6053,3
6054,14
6055,6
6056,11
6057,14
6058,5
6059,9
6060,5
6061,14
6062,14
6063,14
6064,3
6065,14
6066,5
6067,9
6068,18
6069,11
6070,11
6071,6
6072,2
6073,14
6074,6
6075,6
6076,6
6077,3
6078,18
6079,14
6080,3
6081,14
6082,5
6083,3
6084,14
6085,5
6086,14
6087,14
6088,18
6089,3
6090,3
6091,11
6092,18
6093,6
6094,6
6095,14
6096,6
6097,9
6098,11
6099,6
6100,6
6101,18
6102,14
6103,18
6104,17
6105,14
6106,11
6107,7
6108,2
6109,11
6110,14
6111,18
6112,6
6113,12
6114,11
6115,11
6116,6
6117,5
6118,7
6119,2
6120,14
6121,18
6122,11
6123,11
6124,14
6125,18
6126,14
6127,11
6128,3
6129,6
6130,3
6131,6
6132,14
6133,14
6134,6
6135,18
6136,11
6137,18
6138,14
6139,11
6140,2
6141,14
6142,3
6143,3
6144,6
6145,7
6146,6
6147,11
6148,14
6149,7
6150,14
6151,2
6152,2
6153,3
6154,11
6155,6
6156,9
6157,6
6158,6
6159,6
6160,3
6161,6
6162,14
6163,14
6164,2
6165,18
6166,11
6167,6
6168,11
6169,3
6170,14
6171,6
6172,3
6173,6
6174,3
6175,3
6176,18
6177,3
6178,18
6179,3
6180,5
6181,7
6182,6
6183,9
6184,6
6185,5
6186,17
6187,6
6188,6
6189,14
6190,9
6191,6
6192,7
6193,9
6194,18
6195,5
6196,14
6197,5
6198,7
6199,14
6200,9
6201,6
6202,9
6203,14
6204,7
6205,14
6206,18
6207,7
6208,14
6209,11
6210,7
6211,6
6212,14
6213,14
6214,6
6215,3
6216,5
6217,5
6218,9
6219,14
6220,6
6221,3
6222,14
6223,3
6224,11
6225,6
6226,18
6227,6
6228,14
6229,2
6230,11
6231,3
6232,6
6233,2
6234,18
6235,6
6236,11
6237,3
6238,9
6239,18
6240,11
6241,14
6242,7
6243,14
6244,2
6245,7
6246,6
6247,14
6248,18
6249,11
6250,6
6251,6
6252,18
6253,5
6254,3
6255,6
6256,6
6257,11
6258,14
6259,14
6260,6
6261,14
6262,14
6263,14
6264,14
6265,3
6266,6
6267,3
6268,14
6269,7
6270,6
6271,14
6272,11
6273,6
6274,2
6275,14
6276,6
6277,11
6278,11
6279,6
6280,9
6281,5
6282,7
6283,3
6284,7
6285,18
6286,5
6287,7
6288,5
6289,9
6290,14
6291,6
6292,6
6293,14
6294,11
6295,7
6296,6
6297,7
6298,6
6299,18
6300,9
6301,6
6302,14
6303,18
6304,14
6305,18
6306,7
6307,6
6308,3
6309,5
6310,6
6311,18
6312,3
6313,14
6314,3
6315,7
6316,14
6317,6
6318,3
6319,6
6320,6
6321,6
6322,18
6323,14
6324,6
6325,18
6326,14
6327,6
6328,7
6329,9
6330,9
6331,14
6332,5
6333,11
6334,2
6335,2
6336,5
6337,14
6338,6
6339,14
6340,6
6341,11
6342,2
6343,14
6344,18
6345,7
6346,9
6347,7
6348,14
6349,11
6350,9
6351,14
6352,14
6353,6
6354,1
6355,3
6356,3
6357,6
6358,6
6359,6
6360,14
6361,2
6362,18
6363,6
6364,3
6365,18
6366,18
6367,14
6368,14
6369,7
6370,6
6371,6
6372,9
6373,5
6374,18
6375,14
6376,6
6377,9
6378,7
6379,6
6380,7
6381,14
6382,18
6383,14
6384,14
6385,6
6386,11
6387,11
6388,5
6389,14
6390,3
6391,6
6392,6
6393,3
6394,2
6395,14
6396,14
6397,6
6398,11
6399,18
6400,5
6401,5
6402,11
6403,6
6404,14
6405,7
6406,7
6407,6
6408,3
6409,3
6410,3
6411,14
6412,6
6413,5
6414,6
6415,11
6416,6
6417,14
6418,5
6419,6
6420,6
6421,14
6422,11
6423,18
6424,7
6425,14
6426,6
6427,5
6428,9
6429,14
6430,6
6431,6
6432,6
6433,3
6434,6
6435,7
6436,3
6437,6
6438,6
6439,6
6440,6
6441,10
6442,9
6443,14
6444,7
6445,5
6446,2
6447,2
6448,6
6449,7
6450,9
6451,6
6452,6
6453,5
6454,7
6455,14
6456,7
6457,18
6458,18
6459,14
6460,6
6461,6
6462,6
6463,14
6464,14
6465,14
6466,11
6467,7
6468,11
6469,5
6470,6
6471,6
6472,5
6473,14
6474,14
6475,5
6476,7
6477,14
6478,14
6479,6
6480,6
6481,11
6482,5
6483,11
6484,2
6485,18
6486,14
6487,14
6488,14
6489,6
6490,5
6491,7
6492,18
6493,3
6494,7
6495,14
6496,3
6497,11
6498,9
6499,11
6500,14
6501,7
6502,6
6503,14
6504,6
6505,3
6506,14
6507,18
6508,6
6509,6
6510,6
6511,14
6512,6
6513,6
6514,18
6515,3
6516,6
6517,11
6518,2
6519,3
6520,14
6521,3
6522,6
6523,7
6524,6
6525,6
6526,14
6527,14
6528,11
6529,7
6530,18
6531,6
6532,6
6533,17
6534,18
6535,7
6536,6
6537,9
6538,3
6539,14
6540,14
6541,17
6542,7
6543,9
6544,7
6545,2
6546,6
6547,6
6548,3
6549,7
6550,11
6551,3
6552,6
6553,3
6554,5
6555,6
6556,18
6557,14
6558,7
6559,5
6560,11
6561,14
6562,7
6563,14
6564,6
6565,14
6566,5
6567,6
6568,9
6569,18
6570,3
6571,3
6572,14
6573,14
6574,6
6575,11
6576,5
6577,11
6578,2
6579,11
6580,2
6581,11
6582,6
6583,5
6584,5
6585,6
6586,9
6587,3
6588,5
6589,7
6590,6
6591,6
6592,6
6593,3
6594,6
6595,6
6596,6
6597,6
6598,14
6599,7
6600,14
6601,18
6602,7
6603,9
6604,5
6605,6
6606,18
6607,14
6608,14
6609,6
6610,2
6611,6
6612,6
6613,11
6614,7
6615,18
6616,9
6617,18
6618,14
6619,3
6620,14
6621,9
6622,11
6623,6
6624,14
6625,14
6626,18
6627,3
6628,9
6629,7
6630,6
6631,14
6632,6
6633,2
6634,5
6635,14
6636,6
6637,14
6638,6
6639,14
6640,14
6641,3
6642,7
6643,14
6644,14
6645,7
6646,6
6647,6
6648,6
6649,11
6650,6
6651,11
6652,5
6653,14
6654,5
6655,6
6656,11
6657,3
6658,11
6659,7
6660,11
6661,18
6662,2
6663,14
6664,6
6665,18
6666,14
6667,18
6668,18
6669,5
6670,6
6671,5
6672,5
6673,5
6674,7
6675,18
6676,6
6677,14
6678,3
6679,6
6680,2
6681,3
6682,14
6683,14
6684,14
6685,7
6686,3
6687,7
6688,11
6689,2
6690,14
6691,18
6692,14
6693,3
6694,3
6695,3
6696,11
6697,14
6698,6
6699,7
6700,6
6701,18
6702,9
6703,11
6704,3
6705,5
6706,7
6707,6
6708,6
6709,6
6710,14
6711,9
6712,14
6713,18
6714,18
6715,3
6716,18
6717,7
6718,14
6719,7
6720,11
6721,6
6722,5
6723,11
6724,6
6725,14
6726,6
6727,6
6728,9
6729,2
6730,11
6731,11
6732,3
6733,3
6734,5
6735,14
6736,11
6737,6
6738,6
6739,6
6740,14
6741,3
6742,6
6743,6
6744,7
6745,14
6746,18
6747,7
6748,6
6749,11
6750,14
6751,5
6752,6
6753,7
6754,14
6755,2
6756,14
6757,6
6758,6
6759,3
6760,6
6761,18
6762,11
6763,6
6764,14
6765,18
6766,9
6767,14
6768,6
6769,6
6770,6
6771,18
6772,6
6773,12
6774,7
6775,14
6776,6
6777,6
6778,14
6779,14
6780,3
6781,6
6782,6
6783,9
6784,6
6785,11
6786,11
6787,14
6788,6
6789,6
6790,2
6791,6
6792,14
6793,2
6794,6
6795,5
6796,7
6797,14
6798,3
6799,18
6800,14
6801,14
6802,7
6803,3
6804,7
6805,3
6806,14
6807,6
6808,3
6809,5
6810,9
6811,3
6812,6
6813,6
6814,7
6815,14
6816,18
6817,3
6818,6
6819,6
6820,6
6821,6
6822,14
6823,6
6824,14
6825,14
6826,18
6827,14
6828,7
6829,14
6830,6
6831,5
6832,2
6833,14
6834,14
6835,6
6836,14
6837,11
6838,6
6839,5
6840,14
6841,7
6842,7
6843,3
6844,6
6845,7
6846,6
6847,5
6848,5
6849,6
6850,7
6851,2
6852,18
6853,6
6854,9
6855,2
6856,11
6857,7
6858,11
6859,18
6860,11
6861,9
6862,5
6863,18
6864,11
6865,18
6866,11
6867,18
6868,9
6869,3
6870,18
6871,9
6872,6
6873,6
6874,12
6875,9
6876,14
6877,9
6878,5
6879,7
6880,7
6881,14
6882,18
6883,14
6884,9
6885,6
6886,7
6887,14
6888,9
6889,6
6890,18
6891,14
6892,6
6893,14
6894,3
6895,6
6896,14
6897,3
6898,14
6899,9
6900,14
6901,11
6902,5
6903,9
6904,11
6905,14
6906,2
6907,5
6908,14
6909,3
6910,18
6911,11
6912,6
6913,7
6914,18
6915,6
6916,3
6917,17
6918,6
6919,3
6920,6
6921,6
6922,14
6923,18
6924,3
6925,7
6926,3
6927,14
6928,11
6929,11
6930,3
6931,9
6932,6
6933,3
6934,6
6935,6
6936,11
6937,2
6938,6
6939,11
6940,2
6941,14
6942,7
6943,5
6944,11
6945,14
6946,18
6947,7
6948,14
6949,7
6950,6
6951,14
6952,14
6953,3
6954,14
6955,6
6956,7
6957,7
6958,9
6959,11
6960,6
6961,5
6962,14
6963,14
6964,14
6965,7
6966,6
6967,6
6968,11
6969,11
6970,5
6971,6
6972,9
6973,14
6974,3
6975,14
6976,6
6977,6
6978,6
6979,18
6980,11
6981,3
6982,14
6983,14
6984,14
6985,18
6986,7
6987,9
6988,6
6989,14
6990,14
6991,14
6992,2
6993,14
6994,6
6995,11
6996,14
6997,14
6998,3
6999,5
7000,6
7001,6
7002,18
7003,18
7004,14
7005,9
7006,6
7007,18
7008,6
7009,11
7010,6
7011,18
7012,5
7013,5
7014,7
7015,5
7016,3
7017,5
7018,3
7019,14
7020,6
7021,5
7022,14
7023,6
7024,5
7025,7
7026,14
7027,14
7028,11
7029,2
7030,14
7031,14
7032,11
7033,7
7034,7
7035,11
7036,14
7037,2
7038,14
7039,8
7040,3
7041,11
7042,9
7043,7
7044,14
7045,14
7046,3
7047,14
7048,3
7049,7
7050,14
7051,14
7052,14
7053,6
7054,6
7055,14
7056,14
7057,18
7058,18
7059,11
7060,2
7061,5
7062,14
7063,7
7064,11
7065,9
7066,6
7067,3
7068,6
7069,9
7070,7
7071,5
7072,14
7073,3
7074,6
7075,11
7076,14
7077,5
7078,6
7079,17
7080,5
7081,6
7082,6
7083,14
7084,18
7085,6
7086,14
7087,5
7088,5
7089,6
7090,14
7091,14
7092,5
7093,5
7094,7
7095,11
7096,14
7097,6
7098,6
7099,18
7100,14
7101,11
7102,6
7103,5
7104,7
7105,3
7106,14
7107,11
7108,6
7109,14
7110,14
7111,14
7112,14
7113,3
7114,6
7115,6
7116,7
7117,14
7118,14
7119,14
7120,6
7121,18
7122,14
7123,6
7124,6
7125,5
7126,14
7127,6
7128,14
7129,3
7130,9
7131,6
7132,6
7133,6
7134,5
7135,14
7136,6
7137,7
7138,6
7139,14
7140,6
7141,9
7142,14
7143,14
7144,6
7145,6
7146,14
7147,6
7148,14
7149,6
7150,18
7151,14
7152,6
7153,7
7154,14
7155,6
7156,18
7157,2
7158,18
7159,14
7160,9
7161,18
7162,7
7163,7
7164,6
7165,9
7166,14
7167,14
7168,6
7169,6
7170,9
7171,6
7172,14
7173,7
7174,18
7175,14
7176,6
7177,18
7178,5
7179,14
7180,18
7181,9
7182,11
7183,11
7184,11
7185,6
7186,6
7187,14
7188,11
7189,6
7190,9
7191,5
7192,7
7193,18
7194,9
7195,14
7196,18
7197,7
7198,6
7199,3
7200,6
7201,9
7202,6
7203,14
7204,6
7205,6
7206,2
7207,0
7208,14
7209,14
7210,6
7211,6
7212,7
7213,14
7214,9
7215,7
7216,14
7217,7
7218,5
7219,14
7220,18
7221,14
7222,9
7223,6
7224,5
7225,11
7226,7
7227,14
7228,3
7229,7
7230,9
7231,14
7232,2
7233,7
7234,2
7235,5
7236,14
7237,14
7238,6
7239,14
7240,18
7241,9
7242,14
7243,6
7244,14
7245,14
7246,6
7247,6
7248,6
7249,6
7250,14
7251,11
7252,14
7253,11
7254,17
7255,18
7256,11
7257,6
7258,3
7259,6
7260,18
7261,11
7262,11
7263,14
7264,14
7265,11
7266,6
7267,3
7268,11
7269,14
7270,11
7271,18
7272,11
7273,3
7274,6
7275,11
7276,6
7277,2
7278,14
7279,6
7280,14
7281,18
7282,7
7283,5
7284,6
7285,2
7286,11
7287,5
7288,14
7289,18
7290,18
7291,14
7292,7
7293,3
7294,5
7295,3
7296,5
7297,5
7298,14
7299,11
7300,6
7301,14
7302,7
7303,11
7304,11
7305,7
7306,14
7307,11
7308,18
7309,6
7310,14
7311,9
7312,6
7313,9
7314,9
7315,14
7316,9
7317,11
7318,6
7319,3
7320,6
7321,3
7322,3
7323,7
7324,11
7325,6
7326,14
7327,14
7328,11
7329,14
7330,14
7331,7
7332,9
7333,11
7334,18
7335,14
7336,14
7337,6
7338,3
7339,14
7340,6
7341,11
7342,14
7343,6
7344,2
7345,18
7346,6
7347,6
7348,2
7349,18
7350,7
7351,6
7352,5
7353,3
7354,5
7355,1
7356,6
7357,6
7358,14
7359,7
7360,6
7361,14
7362,14
7363,2
7364,7
7365,6
7366,14
7367,17
7368,11
7369,6
7370,14
7371,14
7372,5
7373,14
7374,6
7375,11
7376,14
7377,7
7378,11
7379,18
7380,5
7381,5
7382,7
7383,14
7384,3
7385,6
7386,6
7387,7
7388,6
7389,18
7390,9
7391,6
7392,7
7393,14
7394,7
7395,11
7396,8
7397,7
7398,3
7399,6
7400,18
7401,5
7402,3
7403,6
7404,6
7405,14
7406,14
7407,5
7408,5
7409,5
7410,6
7411,11
7412,5
7413,6
7414,6
7415,3
7416,2
7417,14
7418,2
7419,18
7420,6
7421,6
7422,6
7423,6
7424,5
7425,3
7426,18
7427,6
7428,7
7429,6
7430,18
7431,14
7432,3
7433,5
7434,9
7435,6
7436,11
7437,14
7438,9
7439,9
7440,7
7441,5
7442,9
7443,2
7444,6
7445,14
7446,14
7447,6
7448,6
7449,6
7450,5
7451,14
7452,7
7453,14
7454,3
7455,2
7456,5
7457,9
7458,1
7459,5
7460,14
7461,6
7462,6
7463,18
7464,7
7465,14
7466,7
7467,14
7468,9
7469,9
7470,3
7471,14
7472,14
7473,14
7474,14
7475,14
7476,6
7477,7
7478,3
7479,6
7480,1
7481,6
7482,18
7483,6
7484,14
7485,9
7486,3
7487,14
7488,7
7489,6
7490,6
7491,18
7492,11
7493,7
7494,6
7495,6
7496,14
7497,2
7498,16
7499,11
7500,6
7501,6
7502,18
7503,9
7504,6
7505,2
7506,14
7507,3
7508,11
7509,6
7510,14
7511,14
7512,2
7513,6
7514,9
7515,18
7516,6
7517,7
7518,7
7519,14
7520,6
7521,5
7522,14
7523,9
7524,14
7525,5
7526,3
7527,5
7528,6
7529,6
7530,6
7531,6
7532,9
7533,10
7534,14
7535,18
7536,6
7537,18
7538,5
7539,18
7540,7
7541,2
7542,9
7543,3
7544,5
7545,7
7546,6
7547,11
7548,7
7549,14
7550,11
7551,9
7552,14
7553,6
7554,14
7555,18
7556,6
7557,18
7558,14
7559,9
7560,11
7561,14
7562,14
7563,14
7564,5
7565,6
7566,5
7567,7
7568,14
7569,14
7570,6
7571,7
7572,7
7573,11
7574,6
7575,14
7576,6
7577,9
7578,14
7579,14
7580,6
7581,14
7582,2
7583,14
7584,14
7585,14
7586,5
7587,11
7588,3
7589,14
7590,6
7591,14
7592,14
7593,7
7594,6
7595,11
7596,6
7597,7
7598,9
7599,1
7600,14
7601,18
7602,5
7603,6
7604,3
7605,11
7606,5
7607,3
7608,7
7609,6
7610,11
7611,6
7612,6
7613,14
7614,5
7615,3
7616,14
7617,7
7618,6
7619,9
7620,14
7621,14
7622,6
7623,5
7624,14
7625,6
7626,5
7627,14
7628,2
7629,6
7630,7
7631,14
7632,7
7633,18
7634,14
7635,14
7636,3
7637,7
7638,14
7639,7
7640,2
7641,14
7642,5
7643,9
7644,18
7645,14
7646,14
7647,9
7648,3
7649,7
7650,11
7651,6
7652,11
7653,14
7654,18
7655,6
7656,6
7657,6
7658,5
7659,6
7660,6
7661,11
7662,14
7663,14
7664,7
7665,7
7666,5
7667,6
7668,11
7669,5
7670,9
7671,14
7672,14
7673,14
7674,11
7675,14
7676,6
7677,18
7678,6
7679,18
7680,14
7681,11
7682,6
7683,6
7684,6
7685,6
7686,9
7687,11
7688,2
7689,0
7690,11
7691,7
7692,11
7693,18
7694,14
7695,14
7696,11
7697,14
7698,6
7699,7
7700,6
7701,14
7702,3
7703,6
7704,14
7705,14
7706,14
7707,6
7708,14
7709,14
7710,3
7711,7
7712,7
7713,2
7714,7
7715,11
7716,5
7717,18
7718,14
7719,14
7720,3
7721,11
7722,11
7723,14
7724,2
7725,14
7726,18
7727,2
7728,18
7729,11
7730,5
7731,9
7732,18
7733,18
7734,6
7735,11
7736,6
7737,6
7738,6
7739,14
7740,6
7741,9
7742,6
7743,6
7744,6
7745,5
7746,6
7747,9
7748,6
7749,14
7750,9
7751,6
7752,2
7753,14
7754,7
7755,6
7756,11
7757,5
7758,11
7759,14
7760,14
7761,7
7762,9
7763,7
7764,7
7765,18
7766,2
7767,6
7768,14
7769,14
7770,14
7771,6
7772,6
7773,6
7774,6
7775,2
7776,14
7777,6
7778,7
7779,6
7780,6
7781,14
7782,14
7783,6
7784,12
7785,6
7786,6
7787,2
7788,9
7789,14
7790,8
7791,7
7792,2
7793,9
7794,6
7795,18
7796,14
7797,5
7798,14
7799,3
7800,6
7801,14
7802,18
7803,3
7804,6
7805,6
7806,7
7807,18
7808,5
7809,14
7810,14
7811,5
7812,18
7813,18
7814,6
7815,14
7816,9
7817,14
7818,6
7819,6
7820,14
7821,2
7822,14
7823,7
7824,14
7825,6
7826,6
7827,11
7828,6
7829,14
7830,3
7831,11
7832,11
7833,11
7834,5
7835,7
7836,11
7837,7
7838,11
7839,9
7840,6
7841,14
7842,14
7843,6
7844,2
7845,6
7846,6
7847,7
7848,18
7849,14
7850,14
7851,6
7852,9
7853,6
7854,14
7855,6
7856,5
7857,11
7858,5
7859,14
7860,14
7861,6
7862,3
7863,11
7864,14
7865,0
7866,14
7867,14
7868,6
7869,14
7870,14
7871,14
7872,5
7873,2
7874,7
7875,3
7876,14
7877,18
7878,10
7879,9
7880,7
7881,6
7882,18
7883,14
7884,9
7885,11
7886,18
7887,9
7888,3
7889,14
7890,5
7891,14
7892,14
7893,6
7894,2
7895,11
7896,18
7897,7
7898,6
7899,6
7900,5
7901,11
7902,6
7903,14
7904,6
7905,7
7906,3
7907,11
7908,14
7909,18
7910,11
7911,9
7912,6
7913,6
7914,9
7915,2
7916,14
7917,6
7918,14
7919,7
7920,18
7921,2
7922,6
7923,14
7924,3
7925,7
7926,9
7927,9
7928,7
7929,7
7930,11
7931,14
7932,6
7933,14
7934,14
7935,7
7936,6
7937,11
7938,6
7939,6
7940,18
7941,3
7942,6
7943,6
7944,17
7945,14
7946,14
7947,6
7948,6
7949,2
7950,6
7951,11
7952,9
7953,6
7954,14
7955,7
7956,6
7957,5
7958,18
7959,6
7960,2
7961,3
7962,14
7963,11
7964,18
7965,14
7966,12
7967,6
7968,3
7969,14
7970,6
7971,14
7972,14
7973,7
7974,6
7975,5
7976,14
7977,14
7978,14
7979,6
7980,6
7981,6
7982,14
7983,14
7984,14
7985,14
7986,6
7987,14
7988,6
7989,6
7990,6
7991,9
7992,11
7993,14
7994,5
7995,9
7996,6
7997,14
7998,5
7999,14
8000,6
8001,6
8002,6
8003,14
8004,18
8005,14
8006,14
8007,9
8008,11
8009,18
8010,14
8011,14
8012,2
8013,7
8014,14
8015,6
8016,2
8017,14
8018,14
8019,11
8020,11
8021,11
8022,3
8023,11
8024,2
8025,6
8026,7
8027,6
8028,3
8029,2
8030,14
8031,14
8032,18
8033,14
8034,14
8035,6
8036,17
8037,11
8038,7
8039,7
8040,18
8041,6
8042,2
8043,14
8044,14
8045,11
8046,18
8047,18
8048,18
8049,14
8050,7
8051,6
8052,6
8053,6
8054,14
8055,7
8056,11
8057,3
8058,7
8059,5
8060,6
8061,14
8062,2
8063,14
8064,6
8065,11
8066,7
8067,11
8068,14
8069,8
8070,3
8071,3
8072,7
8073,3
8074,5
8075,14
8076,6
8077,3
8078,14
8079,9
8080,14
8081,9
8082,6
8083,14
8084,5
8085,14
8086,14
8087,9
8088,18
8089,6
8090,14
8091,9
8092,6
8093,3
8094,18
8095,3
8096,14
8097,14
8098,18
8099,5
8100,9
8101,7
8102,14
8103,7
8104,14
8105,11
8106,14
8107,3
8108,14
8109,6
8110,9
8111,6
8112,14
8113,14
8114,6
8115,6
8116,7
8117,14
8118,6
8119,7
8120,11
8121,18
8122,14
8123,6
8124,6
8125,5
8126,14
8127,6
8128,7
8129,11
8130,3
8131,3
8132,5
8133,11
8134,9
8135,14
8136,9
8137,6
8138,9
8139,6
8140,6
8141,14
8142,2
8143,3
8144,9
8145,6
8146,6
8147,3
8148,11
8149,7
8150,14
8151,14
8152,14
8153,7
8154,18
8155,3
8156,14
8157,7
8158,3
8159,14
8160,14
8161,14
8162,14
8163,14
8164,6
8165,18
8166,7
8167,14
8168,6
8169,6
8170,14
8171,14
8172,14
8173,14
8174,14
8175,14
8176,5
8177,14
8178,6
8179,14
8180,14
8181,3
8182,12
8183,3
8184,7
8185,2
8186,6
8187,3
8188,3
8189,11
8190,6
8191,14
8192,5
8193,5
8194,7
8195,6
8196,14
8197,11
8198,18
8199,3
8200,7
8201,11
8202,14
8203,7
8204,14
8205,14
8206,2
8207,10
8208,14
8209,9
8210,6
8211,14
8212,6
8213,5
8214,11
8215,7
8216,6
8217,6
8218,14
8219,11
8220,6
8221,6
8222,14
8223,6
8224,18
8225,11
8226,6
8227,18
8228,7
8229,10
8230,11
8231,6
8232,6
8233,5
8234,6
8235,11
8236,14
8237,6
8238,9
8239,6
8240,14
8241,6
8242,14
8243,7
8244,5
8245,11
8246,6
8247,14
8248,9
8249,18
8250,6
8251,5
8252,6
8253,5
8254,9
8255,5
8256,18
8257,3
8258,7
8259,18
8260,2
8261,6
8262,17
8263,14
8264,6
8265,14
8266,7
8267,12
8268,6
8269,18
8270,3
8271,6
8272,14
8273,14
8274,6
8275,2
8276,11
8277,3
8278,5
8279,9
8280,14
8281,14
8282,11
8283,14
8284,11
8285,14
8286,14
8287,18
8288,9
8289,11
8290,3
8291,6
8292,6
8293,5
8294,14
8295,14
8296,5
8297,7
8298,14
8299,6
8300,14
8301,6
8302,11
8303,3
8304,14
8305,14
8306,6
8307,11
8308,3
8309,7
8310,14
8311,18
8312,7
8313,14
8314,14
8315,3
8316,2
8317,7
8318,14
8319,7
8320,14
8321,3
8322,6
8323,3
8324,14
8325,14
8326,14
8327,6
8328,18
8329,6
8330,6
8331,14
8332,6
8333,7
8334,14
8335,7
8336,18
8337,18
8338,11
8339,3
8340,14
8341,14
8342,7
8343,2
8344,14
8345,9
8346,6
8347,6
8348,6
8349,11
8350,6
8351,14
8352,2
8353,11
8354,6
8355,6
8356,7
8357,11
8358,14
8359,6
8360,7
8361,3
8362,7
8363,7
8364,18
8365,14
8366,11
8367,6
8368,2
8369,11
8370,2
8371,6
8372,14
8373,6
8374,9
8375,5
8376,18
8377,18
8378,11
8379,18
8380,11
8381,11
8382,6
8383,6
8384,14
8385,18
8386,6
8387,6
8388,6
8389,9
8390,7
8391,14
8392,9
8393,7
8394,6
8395,7
8396,5
8397,6
8398,14
8399,11
8400,7
8401,14
8402,6
8403,14
8404,4
8405,6
8406,6
8407,3
8408,7
8409,3
8410,5
8411,11
8412,12
8413,5
8414,6
8415,18
8416,18
8417,10
8418,11
8419,18
8420,7
8421,11
8422,14
8423,2
8424,11
8425,6
8426,6
8427,14
8428,6
8429,3
8430,11
8431,11
8432,6
8433,14
8434,14
8435,6
8436,7
8437,14
8438,14
8439,14
8440,14
8441,9
8442,6
8443,14
8444,9
8445,6
8446,11
8447,14
8448,6
8449,2
8450,9
8451,7
8452,14
8453,5
8454,14
8455,18
8456,6
8457,18
8458,6
8459,6
8460,11
8461,9
8462,5
8463,11
8464,18
8465,5
8466,18
8467,11
8468,14
8469,12
8470,9
8471,6
8472,11
8473,11
8474,14
8475,14
8476,18
8477,14
8478,14
8479,6
8480,9
8481,3
8482,6
8483,6
8484,18
8485,6
8486,14
8487,3
8488,14
8489,2
8490,3
8491,11
8492,14
8493,14
8494,11
8495,6
8496,5
8497,6
8498,14
8499,11
8500,14
8501,11
8502,5
8503,2
8504,9
8505,6
8506,2
8507,14
8508,11
8509,11
8510,6
8511,6
8512,9
8513,7
8514,6
8515,11
8516,14
8517,14
8518,11
8519,14
8520,6
8521,18
8522,5
8523,14
8524,7
8525,14
8526,11
8527,6
8528,6
8529,9
8530,6
8531,17
8532,6
8533,11
8534,3
8535,7
8536,6
8537,6
8538,11
8539,3
8540,3
8541,14
8542,3
8543,6
8544,6
8545,7
8546,11
8547,14
8548,2
8549,14
8550,6
8551,6
8552,6
8553,6
8554,5
8555,14
8556,14
8557,6
8558,6
8559,11
8560,14
8561,11
8562,18
8563,7
8564,14
8565,11
8566,18
8567,11
8568,6
8569,6
8570,6
8571,6
8572,5
8573,11
8574,7
8575,6
8576,6
8577,6
8578,14
8579,14
8580,6
8581,6
8582,7
8583,18
8584,17
8585,6
8586,14
8587,3
8588,9
8589,11
8590,18
8591,6
