ID,TARGET
5794,2
5795,2
5796,12
5797,14
5798,3
5799,14
5800,14
5801,10
5802,2
5803,9
5804,6
5805,6
5806,3
5807,5
5808,7
5809,11
5810,2
5811,11
5812,14
5813,11
5814,7
5815,7
5816,2
5817,3
5818,11
5819,9
5820,3
5821,14
5822,14
5823,6
5824,14
5825,11
5826,14
5827,3
5828,2
5829,7
5830,2
5831,14
5832,11
5833,6
5834,11
5835,6
5836,14
5837,14
5838,12
5839,14
5840,14
5841,6
5842,14
5843,2
5844,3
5845,3
5846,14
5847,14
5848,2
5849,14
5850,10
5851,2
5852,10
5853,7
5854,6
5855,6
5856,11
5857,11
5858,7
5859,14
5860,6
5861,9
5862,5
5863,9
5864,6
5865,7
5866,3
5867,11
5868,14
5869,10
5870,11
5871,12
5872,6
5873,6
5874,2
5875,11
5876,7
5877,14
5878,7
5879,14
5880,6
5881,6
5882,9
5883,12
5884,11
5885,3
5886,6
5887,2
5888,9
5889,9
5890,5
5891,9
5892,14
5893,7
5894,2
5895,7
5896,11
5897,12
5898,9
5899,11
5900,6
5901,3
5902,14
5903,14
5904,14
5905,7
5906,11
5907,11
5908,6
5909,9
5910,6
5911,6
5912,9
5913,3
5914,14
5915,14
5916,10
5917,14
5918,6
5919,6
5920,10
5921,14
5922,14
5923,10
5924,6
5925,7
5926,14
5927,11
5928,7
5929,2
5930,14
5931,2
5932,6
5933,7
5934,6
5935,6
5936,6
5937,14
5938,14
5939,14
5940,2
5941,14
5942,2
5943,6
5944,14
5945,7
5946,6
5947,7
5948,3
5949,6
5950,6
5951,10
5952,9
5953,6
5954,2
5955,14
5956,2
5957,14
5958,14
5959,11
5960,9
5961,6
5962,14
5963,14
5964,7
5965,13
5966,7
5967,12
5968,9
5969,14
5970,6
5971,9
5972,9
5973,5
5974,9
5975,11
5976,14
5977,11
5978,9
5979,9
5980,5
5981,14
5982,7
5983,2
5984,3
5985,11
5986,14
5987,14
5988,9
5989,9
5990,9
5991,14
5992,14
5993,14
5994,7
5995,6
5996,9
5997,2
5998,3
5999,5
6000,14
6001,3
6002,12
6003,14
6004,14
6005,6
6006,12
6007,1
6008,7
6009,6
6010,2
6011,0
6012,12
6013,12
6014,11
6015,2
6016,14
6017,6
6018,6
6019,14
6020,11
6021,7
6022,1
6023,6
6024,6
6025,2
6026,6
6027,7
6028,2
6029,6
6030,14
6031,3
6032,11
6033,10
6034,14
6035,11
6036,14
6037,11
6038,14
6039,6
6040,9
6041,3
6042,2
6043,14
6044,14
6045,5
6046,7
6047,2
6048,6
6049,3
6050,2
6051,12
6052,10
6053,1
6054,14
6055,6
6056,1
6057,14
6058,3
6059,10
6060,3
6061,14
6062,14
6063,14
6064,12
6065,14
6066,3
6067,10
6068,9
6069,11
6070,11
6071,6
6072,5
6073,14
6074,6
6075,6
6076,6
6077,12
6078,9
6079,14
6080,12
6081,14
6082,3
6083,12
6084,14
6085,3
6086,14
6087,14
6088,9
6089,12
6090,12
6091,11
6092,9
6093,6
6094,6
6095,14
6096,2
6097,10
6098,11
6099,6
6100,6
6101,9
6102,14
6103,9
6104,7
6105,14
6106,11
6107,7
6108,5
6109,11
6110,14
6111,9
6112,2
6113,7
6114,11
6115,11
6116,6
6117,3
6118,7
6119,5
6120,14
6121,9
6122,11
6123,11
6124,14
6125,9
6126,14
6127,11
6128,12
6129,2
6130,12
6131,6
6132,14
6133,14
6134,6
6135,9
6136,11
6137,9
6138,14
6139,11
6140,5
6141,14
6142,12
6143,12
6144,6
6145,7
6146,7
6147,11
6148,14
6149,7
6150,14
6151,5
6152,5
6153,12
6154,11
6155,2
6156,10
6157,6
6158,2
6159,6
6160,12
6161,2
6162,14
6163,14
6164,5
6165,9
6166,11
6167,6
6168,11
6169,12
6170,14
6171,6
6172,12
6173,0
6174,12
6175,12
6176,9
6177,12
6178,9
6179,12
6180,3
6181,7
6182,2
6183,10
6184,6
6185,3
6186,6
6187,2
6188,6
6189,14
6190,10
6191,6
6192,7
6193,10
6194,9
6195,3
6196,14
6197,3
6198,7
6199,14
6200,10
6201,6
6202,10
6203,14
6204,7
6205,14
6206,9
6207,7
6208,14
6209,11
6210,7
6211,6
6212,14
6213,14
6214,6
6215,12
6216,3
6217,3
6218,10
6219,14
6220,6
6221,12
6222,14
6223,12
6224,11
6225,6
6226,9
6227,1
6228,14
6229,5
6230,11
6231,12
6232,6
6233,5
6234,9
6235,6
6236,11
6237,12
6238,10
6239,9
6240,11
6241,14
6242,7
6243,14
6244,5
6245,7
6246,2
6247,14
6248,9
6249,11
6250,6
6251,6
6252,9
6253,3
6254,12
6255,2
6256,6
6257,11
6258,14
6259,14
6260,6
6261,14
6262,8
6263,14
6264,14
6265,12
6266,6
6267,12
6268,14
6269,7
6270,6
6271,14
6272,11
6273,2
6274,5
6275,14
6276,2
6277,11
6278,11
6279,2
6280,9
6281,3
6282,7
6283,12
6284,7
6285,9
6286,3
6287,7
6288,3
6289,10
6290,14
6291,6
6292,6
6293,14
6294,11
6295,7
6296,2
6297,7
6298,2
6299,9
6300,10
6301,2
6302,14
6303,9
6304,14
6305,9
6306,7
6307,6
6308,12
6309,3
6310,6
6311,9
6312,12
6313,14
6314,12
6315,7
6316,14
6317,6
6318,12
6319,2
6320,6
6321,6
6322,9
6323,14
6324,6
6325,9
6326,14
6327,6
6328,7
6329,10
6330,10
6331,6
6332,3
6333,11
6334,5
6335,5
6336,3
6337,1
6338,2
6339,14
6340,2
6341,11
6342,5
6343,14
6344,9
6345,7
6346,10
6347,7
6348,14
6349,11
6350,10
6351,14
6352,14
6353,2
6354,11
6355,12
6356,12
6357,6
6358,6
6359,6
6360,14
6361,5
6362,9
6363,6
6364,12
6365,9
6366,9
6367,14
6368,14
6369,7
6370,6
6371,6
6372,10
6373,3
6374,9
6375,14
6376,6
6377,10
6378,7
6379,6
6380,7
6381,14
6382,9
6383,14
6384,14
6385,6
6386,11
6387,11
6388,3
6389,14
6390,12
6391,6
6392,6
6393,12
6394,5
6395,14
6396,14
6397,6
6398,11
6399,9
6400,3
6401,1
6402,11
6403,6
6404,14
6405,7
6406,7
6407,6
6408,12
6409,12
6410,12
6411,14
6412,6
6413,3
6414,2
6415,11
6416,6
6417,14
6418,3
6419,6
6420,6
6421,14
6422,11
6423,9
6424,7
6425,14
6426,6
6427,3
6428,10
6429,14
6430,2
6431,6
6432,6
6433,12
6434,6
6435,7
6436,12
6437,6
6438,2
6439,6
6440,6
6441,10
6442,10
6443,14
6444,7
6445,3
6446,5
6447,5
6448,6
6449,7
6450,10
6451,2
6452,6
6453,3
6454,7
6455,14
6456,7
6457,9
6458,9
6459,14
6460,6
6461,6
6462,2
6463,14
6464,14
6465,14
6466,11
6467,7
6468,11
6469,3
6470,6
6471,6
6472,3
6473,14
6474,14
6475,3
6476,7
6477,14
6478,14
6479,6
6480,6
6481,11
6482,3
6483,11
6484,5
6485,9
6486,14
6487,14
6488,14
6489,2
6490,3
6491,7
6492,9
6493,12
6494,7
6495,14
6496,12
6497,11
6498,10
6499,11
6500,14
6501,7
6502,6
6503,14
6504,6
6505,12
6506,14
6507,9
6508,6
6509,6
6510,2
6511,14
6512,2
6513,2
6514,9
6515,12
6516,0
6517,11
6518,5
6519,12
6520,14
6521,12
6522,2
6523,7
6524,6
6525,6
6526,14
6527,14
6528,11
6529,7
6530,9
6531,6
6532,6
6533,2
6534,9
6535,7
6536,2
6537,10
6538,12
6539,14
6540,14
6541,6
6542,7
6543,10
6544,7
6545,5
6546,6
6547,6
6548,12
6549,7
6550,11
6551,12
6552,6
6553,12
6554,3
6555,6
6556,9
6557,14
6558,7
6559,3
6560,11
6561,14
6562,7
6563,14
6564,2
6565,14
6566,3
6567,6
6568,10
6569,9
6570,12
6571,12
6572,14
6573,14
6574,6
6575,11
6576,3
6577,11
6578,5
6579,11
6580,5
6581,11
6582,2
6583,1
6584,3
6585,2
6586,10
6587,12
6588,3
6589,7
6590,2
6591,2
6592,6
6593,12
6594,6
6595,6
6596,2
6597,6
6598,14
6599,7
6600,14
6601,13
6602,7
6603,10
6604,3
6605,6
6606,9
6607,14
6608,14
6609,6
6610,5
6611,2
6612,6
6613,11
6614,7
6615,9
6616,10
6617,9
6618,14
6619,12
6620,14
6621,9
6622,11
6623,6
6624,14
6625,14
6626,9
6627,12
6628,10
6629,7
6630,2
6631,14
6632,2
6633,5
6634,3
6635,14
6636,6
6637,14
6638,2
6639,14
6640,14
6641,12
6642,7
6643,14
6644,14
6645,7
6646,6
6647,6
6648,6
6649,11
6650,6
6651,11
6652,3
6653,0
6654,3
6655,6
6656,11
6657,12
6658,11
6659,7
6660,11
6661,9
6662,5
6663,14
6664,2
6665,9
6666,14
6667,9
6668,9
6669,3
6670,6
6671,3
6672,3
6673,3
6674,7
6675,9
6676,2
6677,14
6678,12
6679,6
6680,5
6681,12
6682,14
6683,14
6684,14
6685,7
6686,12
6687,7
6688,11
6689,5
6690,14
6691,9
6692,14
6693,12
6694,12
6695,12
6696,11
6697,14
6698,6
6699,7
6700,6
6701,9
6702,10
6703,11
6704,12
6705,3
6706,7
6707,6
6708,2
6709,6
6710,14
6711,10
6712,14
6713,9
6714,9
6715,12
6716,9
6717,7
6718,14
6719,7
6720,11
6721,6
6722,3
6723,11
6724,6
6725,14
6726,2
6727,2
6728,10
6729,8
6730,11
6731,11
6732,12
6733,12
6734,3
6735,14
6736,11
6737,2
6738,6
6739,6
6740,6
6741,12
6742,6
6743,2
6744,7
6745,14
6746,9
6747,7
6748,6
6749,11
6750,14
6751,3
6752,6
6753,7
6754,14
6755,5
6756,14
6757,2
6758,6
6759,12
6760,6
6761,9
6762,11
6763,2
6764,14
6765,9
6766,9
6767,14
6768,2
6769,6
6770,6
6771,9
6772,2
6773,12
6774,7
6775,8
6776,6
6777,6
6778,14
6779,14
6780,12
6781,2
6782,2
6783,9
6784,6
6785,11
6786,11
6787,14
6788,2
6789,6
6790,5
6791,2
6792,8
6793,5
6794,8
6795,3
6796,7
6797,14
6798,12
6799,9
6800,14
6801,14
6802,7
6803,12
6804,7
6805,12
6806,14
6807,2
6808,12
6809,3
6810,10
6811,1
6812,6
6813,6
6814,7
6815,14
6816,9
6817,12
6818,2
6819,6
6820,6
6821,2
6822,14
6823,2
6824,14
6825,14
6826,9
6827,14
6828,7
6829,14
6830,6
6831,3
6832,5
6833,14
6834,14
6835,6
6836,14
6837,11
6838,2
6839,3
6840,14
6841,7
6842,7
6843,12
6844,6
6845,7
6846,6
6847,3
6848,3
6849,2
6850,7
6851,5
6852,9
6853,6
6854,10
6855,5
6856,11
6857,7
6858,11
6859,9
6860,11
6861,10
6862,3
6863,9
6864,11
6865,9
6866,11
6867,9
6868,10
6869,12
6870,9
6871,10
6872,2
6873,6
6874,7
6875,10
6876,14
6877,10
6878,3
6879,7
6880,7
6881,14
6882,9
6883,14
6884,10
6885,6
6886,7
6887,14
6888,10
6889,6
6890,9
6891,14
6892,6
6893,14
6894,12
6895,2
6896,14
6897,12
6898,14
6899,10
6900,14
6901,11
6902,3
6903,10
6904,11
6905,14
6906,5
6907,3
6908,14
6909,12
6910,9
6911,11
6912,2
6913,7
6914,9
6915,8
6916,12
6917,3
6918,6
6919,12
6920,6
6921,6
6922,14
6923,9
6924,12
6925,7
6926,12
6927,14
6928,11
6929,11
6930,12
6931,10
6932,6
6933,12
6934,6
6935,6
6936,11
6937,5
6938,6
6939,11
6940,5
6941,6
6942,7
6943,3
6944,11
6945,14
6946,9
6947,7
6948,14
6949,7
6950,6
6951,14
6952,6
6953,12
6954,14
6955,6
6956,7
6957,7
6958,10
6959,11
6960,6
6961,3
6962,14
6963,14
6964,14
6965,7
6966,2
6967,6
6968,11
6969,11
6970,3
6971,2
6972,9
6973,14
6974,12
6975,14
6976,6
6977,6
6978,6
6979,9
6980,11
6981,12
6982,14
6983,14
6984,14
6985,9
6986,7
6987,10
6988,6
6989,14
6990,14
6991,14
6992,5
6993,14
6994,6
6995,11
6996,14
6997,14
6998,12
6999,3
7000,6
7001,6
7002,9
7003,9
7004,14
7005,10
7006,6
7007,9
7008,6
7009,11
7010,6
7011,9
7012,3
7013,3
7014,7
7015,3
7016,12
7017,3
7018,12
7019,14
7020,6
7021,3
7022,14
7023,6
7024,3
7025,7
7026,14
7027,14
7028,11
7029,7
7030,14
7031,14
7032,11
7033,7
7034,7
7035,11
7036,14
7037,5
7038,14
7039,8
7040,12
7041,11
7042,10
7043,7
7044,14
7045,14
7046,12
7047,14
7048,12
7049,7
7050,14
7051,14
7052,14
7053,2
7054,6
7055,14
7056,14
7057,9
7058,9
7059,11
7060,5
7061,3
7062,14
7063,7
7064,11
7065,10
7066,6
7067,12
7068,6
7069,10
7070,7
7071,3
7072,14
7073,12
7074,6
7075,11
7076,14
7077,3
7078,6
7079,7
7080,3
7081,6
7082,6
7083,14
7084,9
7085,6
7086,14
7087,3
7088,3
7089,6
7090,14
7091,14
7092,3
7093,3
7094,7
7095,11
7096,14
7097,6
7098,6
7099,9
7100,1
7101,11
7102,6
7103,3
7104,7
7105,12
7106,14
7107,11
7108,2
7109,14
7110,14
7111,14
7112,14
7113,12
7114,2
7115,6
7116,7
7117,14
7118,14
7119,1
7120,6
7121,9
7122,6
7123,6
7124,6
7125,3
7126,14
7127,2
7128,14
7129,12
7130,10
7131,6
7132,6
7133,6
7134,3
7135,14
7136,6
7137,7
7138,6
7139,14
7140,6
7141,10
7142,14
7143,14
7144,6
7145,6
7146,14
7147,2
7148,14
7149,6
7150,9
7151,14
7152,6
7153,7
7154,14
7155,6
7156,9
7157,5
7158,9
7159,14
7160,10
7161,9
7162,7
7163,7
7164,6
7165,10
7166,14
7167,14
7168,2
7169,2
7170,10
7171,6
7172,6
7173,7
7174,9
7175,14
7176,6
7177,9
7178,3
7179,14
7180,9
7181,10
7182,11
7183,11
7184,11
7185,2
7186,6
7187,14
7188,11
7189,2
7190,10
7191,3
7192,7
7193,9
7194,9
7195,14
7196,9
7197,7
7198,6
7199,12
7200,2
7201,10
7202,2
7203,1
7204,6
7205,6
7206,5
7207,10
7208,14
7209,14
7210,2
7211,6
7212,7
7213,6
7214,10
7215,7
7216,14
7217,7
7218,3
7219,14
7220,9
7221,14
7222,10
7223,6
7224,3
7225,11
7226,7
7227,14
7228,12
7229,7
7230,10
7231,14
7232,5
7233,7
7234,5
7235,3
7236,14
7237,14
7238,2
7239,14
7240,9
7241,10
7242,14
7243,2
7244,14
7245,14
7246,6
7247,6
7248,2
7249,6
7250,14
7251,11
7252,14
7253,11
7254,3
7255,9
7256,11
7257,6
7258,12
7259,6
7260,9
7261,11
7262,11
7263,14
7264,14
7265,11
7266,2
7267,12
7268,11
7269,14
7270,11
7271,9
7272,11
7273,12
7274,6
7275,11
7276,2
7277,5
7278,14
7279,6
7280,14
7281,9
7282,7
7283,3
7284,6
7285,5
7286,11
7287,3
7288,14
7289,9
7290,9
7291,14
7292,7
7293,12
7294,3
7295,12
7296,3
7297,3
7298,14
7299,11
7300,2
7301,14
7302,7
7303,11
7304,11
7305,7
7306,14
7307,11
7308,9
7309,6
7310,14
7311,10
7312,6
7313,10
7314,10
7315,14
7316,6
7317,11
7318,2
7319,12
7320,6
7321,12
7322,12
7323,7
7324,11
7325,6
7326,14
7327,6
7328,11
7329,14
7330,14
7331,7
7332,10
7333,11
7334,9
7335,14
7336,14
7337,6
7338,12
7339,14
7340,6
7341,11
7342,14
7343,6
7344,5
7345,9
7346,6
7347,6
7348,5
7349,9
7350,7
7351,6
7352,3
7353,12
7354,3
7355,1
7356,6
7357,2
7358,14
7359,7
7360,6
7361,14
7362,14
7363,5
7364,7
7365,2
7366,14
7367,6
7368,11
7369,2
7370,14
7371,1
7372,3
7373,14
7374,2
7375,11
7376,14
7377,7
7378,11
7379,9
7380,3
7381,3
7382,7
7383,14
7384,12
7385,6
7386,6
7387,7
7388,6
7389,9
7390,10
7391,6
7392,7
7393,14
7394,7
7395,11
7396,11
7397,7
7398,12
7399,2
7400,9
7401,3
7402,12
7403,6
7404,2
7405,14
7406,14
7407,3
7408,3
7409,3
7410,6
7411,11
7412,3
7413,2
7414,6
7415,12
7416,5
7417,14
7418,5
7419,9
7420,6
7421,2
7422,6
7423,2
7424,3
7425,12
7426,9
7427,6
7428,7
7429,2
7430,9
7431,14
7432,12
7433,3
7434,10
7435,2
7436,11
7437,14
7438,10
7439,10
7440,7
7441,3
7442,10
7443,5
7444,2
7445,14
7446,14
7447,2
7448,6
7449,6
7450,3
7451,14
7452,7
7453,14
7454,12
7455,5
7456,3
7457,10
7458,3
7459,3
7460,14
7461,2
7462,6
7463,9
7464,7
7465,14
7466,7
7467,14
7468,10
7469,10
7470,12
7471,14
7472,14
7473,14
7474,14
7475,14
7476,6
7477,7
7478,12
7479,6
7480,1
7481,6
7482,9
7483,6
7484,14
7485,10
7486,12
7487,14
7488,7
7489,2
7490,2
7491,9
7492,11
7493,7
7494,2
7495,2
7496,14
7497,5
7498,16
7499,11
7500,6
7501,2
7502,9
7503,10
7504,6
7505,5
7506,14
7507,12
7508,11
7509,6
7510,14
7511,14
7512,5
7513,2
7514,10
7515,9
7516,2
7517,7
7518,7
7519,14
7520,6
7521,3
7522,14
7523,10
7524,14
7525,3
7526,12
7527,3
7528,2
7529,6
7530,6
7531,6
7532,10
7533,10
7534,14
7535,9
7536,2
7537,9
7538,3
7539,9
7540,7
7541,5
7542,10
7543,12
7544,3
7545,7
7546,6
7547,11
7548,6
7549,14
7550,11
7551,10
7552,14
7553,6
7554,14
7555,9
7556,6
7557,9
7558,14
7559,10
7560,11
7561,6
7562,14
7563,14
7564,6
7565,6
7566,3
7567,7
7568,14
7569,14
7570,2
7571,7
7572,7
7573,11
7574,2
7575,14
7576,2
7577,6
7578,14
7579,14
7580,2
7581,14
7582,5
7583,14
7584,14
7585,14
7586,3
7587,11
7588,12
7589,14
7590,6
7591,14
7592,14
7593,7
7594,6
7595,11
7596,2
7597,7
7598,10
7599,1
7600,14
7601,9
7602,3
7603,6
7604,12
7605,11
7606,3
7607,12
7608,7
7609,2
7610,11
7611,2
7612,6
7613,14
7614,3
7615,12
7616,14
7617,7
7618,2
7619,10
7620,14
7621,14
7622,2
7623,3
7624,14
7625,6
7626,3
7627,14
7628,5
7629,6
7630,7
7631,14
7632,7
7633,9
7634,14
7635,14
7636,12
7637,7
7638,14
7639,7
7640,5
7641,14
7642,3
7643,10
7644,9
7645,14
7646,14
7647,10
7648,12
7649,7
7650,11
7651,2
7652,11
7653,14
7654,9
7655,2
7656,6
7657,6
7658,3
7659,6
7660,2
7661,11
7662,14
7663,14
7664,7
7665,7
7666,3
7667,2
7668,11
7669,3
7670,10
7671,14
7672,14
7673,14
7674,11
7675,14
7676,6
7677,9
7678,6
7679,9
7680,14
7681,11
7682,6
7683,6
7684,6
7685,6
7686,9
7687,11
7688,5
7689,0
7690,11
7691,7
7692,11
7693,9
7694,14
7695,14
7696,11
7697,14
7698,6
7699,7
7700,2
7701,14
7702,12
7703,6
7704,14
7705,14
7706,14
7707,6
7708,14
7709,14
7710,12
7711,7
7712,7
7713,5
7714,7
7715,11
7716,3
7717,9
7718,14
7719,14
7720,12
7721,11
7722,11
7723,14
7724,5
7725,14
7726,9
7727,6
7728,9
7729,11
7730,3
7731,10
7732,9
7733,9
7734,6
7735,11
7736,6
7737,6
7738,6
7739,14
7740,6
7741,10
7742,6
7743,6
7744,2
7745,3
7746,6
7747,10
7748,6
7749,14
7750,6
7751,6
7752,6
7753,14
7754,7
7755,6
7756,11
7757,3
7758,11
7759,14
7760,14
7761,7
7762,10
7763,7
7764,7
7765,9
7766,5
7767,2
7768,14
7769,14
7770,14
7771,6
7772,6
7773,6
7774,6
7775,5
7776,0
7777,2
7778,7
7779,2
7780,2
7781,14
7782,14
7783,6
7784,11
7785,6
7786,2
7787,5
7788,10
7789,14
7790,8
7791,7
7792,5
7793,10
7794,6
7795,9
7796,14
7797,3
7798,1
7799,12
7800,2
7801,14
7802,9
7803,12
7804,6
7805,6
7806,7
7807,9
7808,3
7809,14
7810,14
7811,3
7812,9
7813,9
7814,6
7815,14
7816,10
7817,14
7818,2
7819,6
7820,14
7821,5
7822,14
7823,7
7824,14
7825,6
7826,6
7827,11
7828,6
7829,14
7830,12
7831,11
7832,11
7833,11
7834,3
7835,7
7836,11
7837,7
7838,11
7839,10
7840,6
7841,14
7842,14
7843,6
7844,5
7845,6
7846,2
7847,7
7848,9
7849,14
7850,14
7851,2
7852,10
7853,2
7854,14
7855,2
7856,3
7857,11
7858,3
7859,1
7860,14
7861,6
7862,12
7863,11
7864,14
7865,0
7866,14
7867,14
7868,6
7869,14
7870,14
7871,14
7872,3
7873,5
7874,7
7875,12
7876,14
7877,9
7878,10
7879,10
7880,7
7881,6
7882,9
7883,14
7884,10
7885,11
7886,9
7887,10
7888,12
7889,14
7890,3
7891,14
7892,14
7893,6
7894,5
7895,11
7896,9
7897,7
7898,6
7899,6
7900,3
7901,11
7902,6
7903,14
7904,6
7905,7
7906,12
7907,11
7908,14
7909,9
7910,11
7911,10
7912,1
7913,6
7914,10
7915,5
7916,14
7917,6
7918,14
7919,7
7920,9
7921,5
7922,2
7923,14
7924,12
7925,7
7926,10
7927,10
7928,7
7929,7
7930,11
7931,14
7932,6
7933,14
7934,14
7935,7
7936,2
7937,11
7938,6
7939,2
7940,9
7941,12
7942,2
7943,6
7944,6
7945,14
7946,14
7947,6
7948,6
7949,5
7950,6
7951,11
7952,10
7953,6
7954,14
7955,7
7956,6
7957,3
7958,9
7959,6
7960,5
7961,12
7962,14
7963,11
7964,9
7965,14
7966,14
7967,6
7968,12
7969,14
7970,6
7971,14
7972,14
7973,7
7974,2
7975,3
7976,14
7977,14
7978,14
7979,6
7980,6
7981,6
7982,14
7983,8
7984,14
7985,14
7986,6
7987,14
7988,2
7989,6
7990,2
7991,10
7992,11
7993,14
7994,3
7995,10
7996,6
7997,14
7998,3
7999,14
8000,2
8001,6
8002,2
8003,14
8004,9
8005,14
8006,14
8007,10
8008,11
8009,9
8010,14
8011,14
8012,5
8013,7
8014,14
8015,6
8016,5
8017,14
8018,14
8019,11
8020,11
8021,11
8022,12
8023,11
8024,5
8025,6
8026,7
8027,6
8028,12
8029,5
8030,14
8031,14
8032,9
8033,14
8034,14
8035,6
8036,5
8037,11
8038,7
8039,7
8040,9
8041,6
8042,5
8043,14
8044,14
8045,11
8046,9
8047,9
8048,9
8049,14
8050,7
8051,6
8052,6
8053,6
8054,14
8055,7
8056,11
8057,12
8058,7
8059,3
8060,2
8061,14
8062,5
8063,14
8064,6
8065,11
8066,7
8067,11
8068,14
8069,8
8070,12
8071,12
8072,7
8073,12
8074,3
8075,14
8076,6
8077,12
8078,6
8079,10
8080,14
8081,10
8082,2
8083,14
8084,3
8085,14
8086,14
8087,10
8088,9
8089,2
8090,14
8091,10
8092,2
8093,12
8094,9
8095,12
8096,14
8097,14
8098,9
8099,3
8100,10
8101,7
8102,14
8103,7
8104,14
8105,11
8106,14
8107,12
8108,14
8109,2
8110,10
8111,6
8112,14
8113,14
8114,2
8115,2
8116,7
8117,14
8118,6
8119,7
8120,11
8121,9
8122,14
8123,6
8124,6
8125,3
8126,14
8127,6
8128,7
8129,11
8130,12
8131,12
8132,3
8133,11
8134,10
8135,14
8136,10
8137,6
8138,10
8139,6
8140,6
8141,14
8142,5
8143,12
8144,10
8145,6
8146,6
8147,12
8148,11
8149,7
8150,14
8151,14
8152,14
8153,7
8154,9
8155,12
8156,14
8157,7
8158,12
8159,14
8160,6
8161,14
8162,14
8163,14
8164,6
8165,9
8166,7
8167,14
8168,2
8169,6
8170,14
8171,14
8172,14
8173,14
8174,14
8175,14
8176,3
8177,14
8178,6
8179,14
8180,14
8181,12
8182,6
8183,12
8184,7
8185,5
8186,2
8187,12
8188,12
8189,11
8190,6
8191,14
8192,3
8193,3
8194,7
8195,6
8196,14
8197,11
8198,9
8199,12
8200,7
8201,11
8202,14
8203,7
8204,14
8205,14
8206,5
8207,10
8208,14
8209,6
8210,6
8211,14
8212,6
8213,3
8214,11
8215,7
8216,6
8217,2
8218,14
8219,11
8220,6
8221,6
8222,14
8223,2
8224,9
8225,11
8226,6
8227,9
8228,7
8229,10
8230,11
8231,6
8232,2
8233,3
8234,6
8235,11
8236,14
8237,6
8238,10
8239,6
8240,14
8241,2
8242,14
8243,7
8244,3
8245,11
8246,6
8247,14
8248,10
8249,9
8250,6
8251,3
8252,6
8253,3
8254,10
8255,3
8256,9
8257,12
8258,7
8259,9
8260,5
8261,2
8262,6
8263,14
8264,6
8265,14
8266,7
8267,11
8268,2
8269,9
8270,12
8271,6
8272,14
8273,14
8274,6
8275,5
8276,11
8277,12
8278,3
8279,10
8280,14
8281,14
8282,11
8283,14
8284,11
8285,14
8286,14
8287,9
8288,10
8289,11
8290,12
8291,6
8292,6
8293,3
8294,14
8295,14
8296,3
8297,7
8298,14
8299,6
8300,14
8301,2
8302,11
8303,12
8304,14
8305,14
8306,6
8307,11
8308,12
8309,7
8310,14
8311,9
8312,7
8313,14
8314,14
8315,12
8316,5
8317,7
8318,14
8319,7
8320,14
8321,12
8322,2
8323,12
8324,14
8325,14
8326,14
8327,2
8328,9
8329,6
8330,6
8331,14
8332,2
8333,7
8334,14
8335,7
8336,9
8337,9
8338,11
8339,12
8340,14
8341,14
8342,7
8343,5
8344,6
8345,10
8346,6
8347,6
8348,2
8349,11
8350,6
8351,14
8352,5
8353,11
8354,6
8355,6
8356,7
8357,11
8358,14
8359,6
8360,6
8361,12
8362,7
8363,7
8364,9
8365,14
8366,11
8367,6
8368,5
8369,11
8370,5
8371,6
8372,14
8373,6
8374,10
8375,3
8376,9
8377,9
8378,11
8379,9
8380,11
8381,11
8382,6
8383,2
8384,14
8385,9
8386,6
8387,6
8388,6
8389,10
8390,7
8391,14
8392,10
8393,7
8394,6
8395,7
8396,3
8397,6
8398,14
8399,11
8400,7
8401,14
8402,6
8403,14
8404,4
8405,6
8406,2
8407,12
8408,7
8409,12
8410,3
8411,11
8412,11
8413,3
8414,2
8415,9
8416,9
8417,10
8418,11
8419,9
8420,7
8421,11
8422,14
8423,5
8424,11
8425,6
8426,6
8427,14
8428,6
8429,12
8430,11
8431,11
8432,6
8433,14
8434,14
8435,2
8436,7
8437,14
8438,14
8439,14
8440,14
8441,6
8442,2
8443,14
8444,10
8445,6
8446,11
8447,14
8448,6
8449,7
8450,10
8451,7
8452,14
8453,3
8454,14
8455,9
8456,6
8457,9
8458,6
8459,6
8460,11
8461,10
8462,3
8463,11
8464,9
8465,3
8466,9
8467,11
8468,14
8469,12
8470,10
8471,6
8472,11
8473,11
8474,14
8475,14
8476,9
8477,14
8478,14
8479,6
8480,10
8481,12
8482,2
8483,6
8484,9
8485,6
8486,14
8487,12
8488,14
8489,5
8490,12
8491,11
8492,14
8493,14
8494,11
8495,6
8496,3
8497,6
8498,13
8499,11
8500,14
8501,11
8502,3
8503,5
8504,10
8505,2
8506,5
8507,14
8508,11
8509,11
8510,2
8511,2
8512,10
8513,7
8514,2
8515,11
8516,14
8517,14
8518,11
8519,14
8520,2
8521,9
8522,3
8523,14
8524,7
8525,14
8526,11
8527,6
8528,2
8529,10
8530,6
8531,14
8532,2
8533,11
8534,12
8535,7
8536,2
8537,2
8538,11
8539,12
8540,12
8541,14
8542,12
8543,2
8544,2
8545,7
8546,11
8547,14
8548,5
8549,14
8550,6
8551,6
8552,6
8553,6
8554,3
8555,14
8556,14
8557,6
8558,2
8559,11
8560,6
8561,11
8562,9
8563,7
8564,14
8565,11
8566,9
8567,11
8568,6
8569,6
8570,6
8571,6
8572,3
8573,11
8574,7
8575,6
8576,6
8577,2
8578,14
8579,14
8580,6
8581,2
8582,7
8583,9
8584,6
8585,2
8586,14
8587,12
8588,10
8589,11
8590,9
8591,2
