ID,TARGET
5677,1
5678,1
5679,1
5680,1
5681,1
5682,1
5683,-1
5684,1
5685,1
5686,1
5687,1
5688,1
5689,1
5690,1
5691,1
5692,-1
5693,1
5694,1
5695,1
5696,1
5697,1
5698,1
5699,1
5700,1
5701,1
5702,1
5703,-1
5704,1
5705,1
5706,1
5707,-1
5708,1
5709,1
5710,1
5711,1
5712,1
5713,1
5714,1
5715,1
5716,1
5717,1
5718,1
5719,-1
5720,-1
5721,1
5722,1
5723,1
5724,1
5725,1
5726,1
5727,1
5728,1
5729,1
5730,1
5731,1
5732,1
5733,1
5734,1
5735,-1
5736,1
5737,1
5738,-1
5739,1
5740,-1
5741,1
5742,-1
5743,1
5744,1
5745,1
5746,1
5747,-1
5748,1
5749,1
5750,-1
5751,1
5752,1
5753,1
5754,1
5755,-1
5756,1
5757,1
5758,1
5759,1
5760,1
5761,1
5762,1
5763,1
5764,1
5765,1
5766,-1
5767,1
5768,-1
5769,1
5770,1
5771,1
5772,1
5773,1
5774,1
5775,1
5776,1
5777,1
5778,1
5779,1
5780,-1
5781,1
5782,-1
5783,1
5784,1
5785,-1
5786,1
5787,1
5788,1
5789,3
5790,1
5791,1
5792,1
5793,1
5794,1
5795,1
5796,1
5797,1
5798,1
5799,1
5800,1
5801,1
5802,1
5803,1
5804,1
5805,-1
5806,-1
5807,1
5808,-1
5809,1
5810,1
5811,-1
5812,-1
5813,-1
5814,1
5815,1
5816,1
5817,1
5818,1
5819,3
5820,1
5821,1
5822,3
5823,1
5824,1
5825,1
5826,1
5827,1
5828,1
5829,1
5830,-1
5831,1
5832,-1
5833,1
5834,1
5835,-1
5836,1
5837,1
5838,1
5839,1
5840,-1
5841,-1
5842,-1
5843,1
5844,1
5845,1
5846,1
5847,1
5848,1
5849,1
5850,1
5851,3
5852,1
5853,1
5854,1
5855,1
5856,1
5857,-1
5858,-1
5859,1
5860,-1
5861,1
5862,1
5863,1
5864,1
5865,1
5866,1
5867,-1
5868,1
5869,1
5870,-1
5871,1
5872,-1
5873,-1
5874,1
5875,1
5876,1
5877,1
5878,1
5879,1
5880,1
5881,1
5882,3
5883,-1
5884,1
5885,1
5886,1
5887,1
5888,1
5889,1
5890,1
5891,1
5892,1
5893,-1
5894,1
5895,1
5896,1
5897,1
5898,1
5899,1
5900,1
5901,1
5902,1
5903,3
5904,-1
5905,1
5906,1
5907,1
5908,-1
5909,1
5910,-1
5911,1
5912,1
5913,1
5914,1
5915,1
5916,1
5917,-1
5918,-1
5919,3
5920,3
5921,-1
5922,1
5923,1
5924,1
5925,-1
5926,1
5927,1
5928,1
5929,1
5930,1
5931,1
5932,-1
5933,1
5934,1
5935,-1
5936,1
5937,1
5938,-1
5939,3
5940,-1
5941,-1
5942,3
5943,1
5944,3
5945,1
5946,-1
5947,1
5948,3
5949,3
5950,1
5951,1
5952,-1
5953,1
5954,1
5955,1
5956,-1
5957,1
5958,1
5959,1
5960,1
5961,-1
5962,1
5963,1
5964,-1
5965,1
5966,-1
5967,1
5968,1
5969,1
5970,1
5971,1
5972,1
5973,1
5974,1
5975,-1
5976,1
5977,1
5978,1
5979,-1
5980,-1
5981,1
5982,1
5983,1
5984,1
5985,1
5986,1
5987,1
5988,1
5989,3
5990,1
5991,1
5992,3
5993,-1
5994,-1
5995,-1
5996,1
5997,1
5998,1
5999,1
6000,1
6001,-1
6002,1
6003,1
6004,1
6005,-1
6006,-1
6007,1
6008,3
6009,-1
6010,3
6011,1
6012,-1
6013,1
6014,1
6015,1
6016,-1
6017,1
6018,1
6019,-1
6020,-1
6021,1
6022,1
6023,-1
6024,-1
6025,1
6026,-1
6027,-1
6028,1
6029,3
6030,1
6031,3
6032,1
6033,1
6034,-1
6035,1
6036,1
6037,-1
6038,1
6039,3
6040,-1
6041,1
6042,-1
6043,1
6044,-1
6045,1
6046,3
6047,-1
6048,1
6049,1
6050,-1
6051,-1
6052,3
6053,-1
6054,1
6055,-1
6056,1
6057,-1
6058,-1
6059,-1
6060,-1
6061,-1
6062,1
6063,-1
6064,1
6065,1
6066,-1
6067,-1
6068,-1
6069,1
6070,-1
6071,-1
6072,3
6073,-1
6074,1
6075,1
6076,1
6077,1
6078,-1
6079,-1
6080,-1
6081,1
6082,-1
6083,3
6084,1
6085,1
6086,1
6087,3
6088,-1
6089,-1
6090,1
6091,3
6092,-1
6093,1
6094,3
6095,-1
6096,-1
6097,1
6098,1
6099,-1
6100,-1
6101,3
6102,3
6103,3
6104,1
6105,1
6106,-1
6107,-1
6108,-1
6109,1
6110,3
6111,1
6112,1
6113,-1
6114,-1
6115,-1
6116,3
6117,3
6118,1
6119,-1
6120,-1
6121,-1
6122,-1
6123,-1
6124,-1
6125,-1
6126,-1
6127,3
6128,3
6129,3
6130,-1
6131,3
6132,-1
6133,3
6134,-1
6135,-1
6136,3
6137,-1
6138,-1
6139,3
6140,3
6141,-1
6142,3
6143,-1
6144,-1
6145,3
6146,-1
6147,1
6148,1
6149,3
6150,-1
6151,1
6152,3
6153,-1
6154,3
6155,-1
6156,-1
6157,1
6158,-1
6159,-1
6160,3
6161,-1
6162,-1
6163,-1
6164,3
6165,-1
6166,-1
6167,-1
6168,-1
6169,3
6170,3
6171,-1
6172,-1
6173,-1
6174,-1
6175,3
6176,-1
6177,3
6178,3
6179,3
6180,-1
6181,-1
6182,3
6183,3
6184,-1
6185,-1
6186,-1
6187,-1
6188,3
6189,3
6190,3
6191,3
6192,3
6193,-1
6194,3
6195,-1
6196,-1
6197,-1
6198,3
6199,-1
6200,-1
6201,3
6202,3
6203,-1
6204,3
6205,3
6206,3
6207,3
6208,-1
6209,-1
6210,3
6211,3
6212,-1
6213,3
6214,-1
6215,3
6216,3
6217,-1
6218,-1
6219,3
6220,3
6221,2
6222,-1
6223,3
6224,3
6225,-1
6226,3
6227,3
6228,3
6229,3
6230,2
6231,3
6232,-1
6233,-1
6234,3
6235,3
6236,3
6237,-1
6238,-1
6239,3
6240,3
6241,3
6242,3
6243,-1
6244,-1
6245,-1
6246,-1
6247,-1
6248,3
6249,-1
6250,3
6251,3
6252,-1
6253,3
6254,-1
6255,3
6256,3
6257,3
6258,3
6259,3
6260,3
6261,3
6262,3
6263,3
6264,3
6265,-1
6266,-1
6267,3
6268,3
6269,-1
6270,-1
6271,-1
6272,-1
6273,3
6274,-1
6275,3
6276,3
6277,3
6278,3
6279,3
6280,-1
6281,-1
6282,2
6283,3
6284,3
6285,3
6286,-1
6287,-1
6288,-1
6289,3
6290,3
6291,2
6292,3
6293,3
6294,1
6295,3
6296,-1
6297,-1
6298,-1
6299,3
6300,3
6301,3
6302,3
6303,3
6304,3
6305,3
6306,-1
6307,-1
6308,3
6309,-1
6310,-1
6311,-1
6312,3
6313,3
6314,-1
6315,-1
6316,3
6317,3
6318,3
6319,3
6320,3
6321,3
6322,3
6323,3
6324,-1
6325,3
6326,3
6327,2
6328,-1
6329,3
6330,-1
6331,-1
6332,1
6333,-1
6334,-1
6335,-1
6336,3
6337,3
6338,3
6339,3
6340,-1
6341,2
6342,-1
6343,2
6344,-1
6345,-1
6346,3
6347,-1
6348,3
6349,3
6350,2
6351,-1
6352,-1
6353,-1
6354,3
6355,3
6356,3
6357,3
6358,2
6359,3
6360,3
6361,2
6362,-1
6363,2
6364,3
6365,-1
6366,2
6367,-1
6368,-1
6369,-1
6370,3
6371,-1
6372,-1
6373,-1
6374,3
6375,-1
6376,-1
6377,3
6378,3
6379,3
6380,2
6381,3
6382,2
6383,3
6384,-1
6385,-1
6386,-1
6387,3
6388,-1
6389,3
6390,3
6391,-1
6392,-1
6393,-1
6394,-1
6395,-1
6396,3
6397,3
6398,2
6399,-1
6400,-1
6401,2
6402,2
6403,2
6404,2
6405,-1
6406,-1
6407,-1
6408,2
6409,3
6410,-1
6411,3
6412,3
6413,2
6414,-1
6415,-1
6416,3
6417,2
6418,-1
6419,2
6420,2
6421,-1
6422,2
6423,3
6424,3
6425,3
6426,2
6427,2
6428,2
6429,-1
6430,-1
6431,-1
6432,2
6433,3
6434,3
6435,2
6436,2
6437,3
6438,-1
6439,-1
6440,3
6441,-1
6442,3
6443,-1
6444,-1
6445,-1
6446,2
6447,-1
6448,-1
6449,2
6450,2
6451,-1
6452,-1
6453,-1
6454,-1
6455,2
6456,-1
6457,-1
6458,-1
6459,-1
6460,-1
6461,-1
6462,2
6463,-1
6464,2
6465,2
6466,3
6467,2
6468,-1
6469,2
6470,2
6471,-1
6472,2
6473,-1
6474,2
6475,2
6476,-1
6477,-1
6478,3
6479,2
6480,2
6481,-1
6482,3
6483,3
6484,-1
6485,-1
6486,-1
6487,-1
6488,-1
6489,-1
6490,-1
6491,-1
6492,2
6493,-1
6494,2
6495,2
6496,2
6497,-1
6498,2
6499,-1
6500,2
6501,-1
6502,2
6503,2
6504,3
6505,-1
6506,2
6507,2
6508,-1
6509,2
6510,-1
6511,2
6512,-1
6513,-1
6514,2
6515,-1
6516,-1
6517,3
6518,-1
6519,-1
6520,-1
6521,-1
6522,-1
6523,-1
6524,2
6525,2
6526,3
6527,2
6528,2
6529,-1
6530,-1
6531,-1
6532,3
6533,-1
6534,-1
6535,2
6536,2
6537,2
6538,-1
6539,-1
6540,2
6541,-1
6542,2
6543,2
6544,2
6545,-1
6546,2
6547,-1
6548,-1
6549,2
6550,-1
6551,2
6552,-1
6553,2
6554,-1
6555,-1
6556,2
6557,-1
6558,-1
6559,-1
6560,2
6561,2
6562,-1
6563,-1
6564,2
6565,-1
6566,3
6567,-1
6568,-1
6569,-1
6570,2
6571,-1
6572,3
6573,2
6574,-1
6575,-1
6576,2
6577,2
6578,3
6579,-1
6580,-1
6581,2
6582,2
6583,2
6584,2
6585,2
6586,2
6587,-1
6588,-1
6589,-1
6590,-1
6591,-1
6592,2
6593,2
6594,-1
6595,2
6596,-1
6597,3
6598,-1
6599,2
6600,3
6601,2
6602,-1
6603,-1
6604,2
6605,2
6606,-1
6607,2
6608,-1
6609,-1
6610,2
6611,3
6612,-1
6613,2
6614,-1
6615,2
6616,2
6617,-1
6618,-1
6619,2
6620,2
6621,-1
6622,2
6623,-1
6624,-1
6625,-1
6626,-1
6627,-1
6628,-1
6629,2
6630,-1
6631,3
6632,2
6633,-1
6634,2
6635,2
6636,3
6637,-1
6638,2
6639,-1
6640,-1
6641,2
6642,-1
6643,2
6644,-1
6645,2
6646,-1
6647,3
6648,-1
6649,-1
6650,2
6651,2
6652,-1
6653,-1
6654,-1
6655,2
6656,-1
6657,-1
6658,2
6659,-1
6660,2
6661,2
6662,3
6663,-1
6664,2
6665,-1
6666,2
6667,-1
6668,-1
6669,2
6670,-1
6671,-1
6672,-1
6673,2
6674,2
6675,2
6676,2
6677,-1
6678,-1
6679,-1
6680,-1
6681,2
6682,3
6683,-1
6684,3
6685,-1
6686,2
6687,-1
6688,2
6689,-1
6690,2
6691,2
6692,-1
6693,-1
6694,2
6695,-1
6696,-1
6697,-1
6698,-1
6699,2
6700,2
6701,2
6702,-1
6703,2
6704,2
6705,2
6706,-1
6707,3
6708,2
6709,-1
6710,-1
6711,-1
6712,3
6713,2
6714,2
6715,2
6716,-1
6717,-1
6718,-1
6719,-1
6720,2
6721,3
6722,-1
6723,2
6724,2
6725,-1
6726,2
6727,2
6728,2
6729,2
6730,-1
6731,2
6732,-1
6733,-1
6734,3
6735,-1
6736,-1
6737,2
6738,-1
6739,-1
6740,-1
6741,-1
6742,-1
6743,2
6744,2
6745,2
6746,2
6747,2
6748,2
6749,-1
6750,-1
6751,-1
6752,-1
6753,-1
6754,-1
6755,2
6756,2
6757,-1
6758,-1
6759,2
6760,-1
6761,-1
6762,-1
6763,-1
6764,-1
6765,-1
6766,-1
6767,2
6768,2
6769,-1
6770,-1
6771,2
6772,-1
6773,2
6774,2
6775,2
6776,2
6777,2
6778,2
6779,2
6780,-1
6781,2
6782,3
6783,3
6784,3
6785,-1
6786,2
6787,2
6788,-1
6789,-1
6790,2
6791,-1
6792,2
6793,-1
6794,2
6795,2
6796,2
6797,-1
6798,2
6799,-1
6800,3
6801,3
6802,-1
6803,2
6804,-1
6805,2
6806,2
6807,-1
6808,-1
6809,2
6810,2
6811,2
6812,-1
6813,2
6814,2
6815,2
6816,-1
6817,2
6818,2
6819,2
6820,-1
6821,-1
6822,-1
6823,2
6824,3
6825,-1
6826,2
6827,-1
6828,2
6829,2
6830,2
6831,2
6832,2
6833,2
6834,-1
6835,1
6836,3
6837,-1
6838,-1
6839,2
6840,-1
6841,2
6842,-1
6843,2
6844,2
6845,-1
6846,2
6847,-1
6848,-1
6849,-1
6850,2
6851,-1
6852,2
6853,-1
6854,2
6855,2
6856,-1
6857,-1
6858,2
6859,2
6860,-1
6861,-1
6862,2
6863,2
6864,2
6865,-1
6866,2
6867,-1
6868,2
6869,2
6870,2
6871,2
6872,-1
6873,2
6874,3
6875,2
6876,-1
6877,-1
6878,-1
6879,2
6880,2
6881,2
6882,3
6883,-1
6884,2
6885,2
6886,2
6887,-1
6888,2
6889,-1
6890,2
6891,-1
6892,-1
6893,2
6894,-1
6895,2
6896,2
6897,-1
6898,2
6899,2
6900,2
6901,-1
6902,2
6903,-1
6904,2
6905,-1
6906,-1
6907,2
6908,2
6909,2
6910,2
6911,-1
6912,2
6913,-1
6914,2
6915,2
6916,-1
6917,2
6918,-1
6919,-1
6920,2
6921,-1
6922,2
6923,-1
6924,2
6925,2
6926,2
6927,2
6928,-1
6929,2
6930,2
6931,2
6932,-1
6933,1
6934,2
6935,-1
6936,2
6937,-1
6938,3
6939,-1
6940,-1
6941,-1
6942,2
6943,2
6944,2
6945,-1
6946,2
6947,2
6948,-1
6949,-1
6950,-1
6951,-1
6952,3
6953,-1
6954,-1
6955,2
6956,-1
6957,-1
6958,-1
6959,-1
6960,-1
6961,2
6962,-1
6963,2
6964,-1
6965,-1
6966,2
6967,-1
6968,-1
6969,2
6970,2
6971,-1
6972,2
6973,-1
6974,2
6975,-1
6976,-1
6977,3
6978,-1
6979,2
6980,2
6981,2
6982,-1
6983,-1
6984,2
6985,2
6986,-1
6987,3
6988,-1
6989,-1
6990,2
6991,-1
6992,2
6993,3
6994,-1
6995,3
6996,-1
6997,-1
6998,-1
6999,2
7000,-1
7001,3
7002,2
7003,2
7004,-1
7005,2
7006,-1
7007,2
7008,2
7009,-1
7010,2
7011,2
7012,-1
7013,-1
7014,2
7015,2
7016,-1
7017,-1
7018,-1
7019,2
7020,2
7021,-1
7022,-1
7023,-1
7024,2
7025,2
7026,2
7027,2
7028,2
7029,-1
7030,-1
7031,2
7032,-1
7033,-1
7034,-1
7035,2
7036,2
7037,2
7038,2
7039,-1
7040,2
7041,2
7042,2
7043,-1
7044,2
7045,2
7046,-1
7047,2
7048,2
7049,2
7050,2
7051,2
7052,2
7053,-1
7054,2
7055,2
7056,-1
7057,-1
7058,-1
7059,-1
7060,2
7061,-1
7062,2
7063,-1
7064,2
7065,2
7066,-1
7067,2
7068,-1
7069,2
7070,2
7071,2
7072,2
7073,2
7074,2
7075,2
7076,3
7077,2
7078,2
7079,2
7080,-1
7081,-1
7082,2
7083,2
7084,2
7085,2
7086,2
7087,2
7088,-1
7089,2
7090,-1
7091,2
7092,2
7093,-1
7094,2
7095,-1
7096,-1
7097,-1
7098,-1
7099,-1
7100,-1
7101,2
7102,-1
7103,2
7104,2
7105,-1
7106,-1
7107,3
7108,2
7109,-1
7110,2
7111,-1
7112,-1
7113,3
7114,-1
7115,2
7116,2
7117,2
7118,2
7119,2
7120,-1
7121,-1
7122,2
7123,3
7124,-1
7125,2
7126,2
7127,2
7128,-1
7129,2
7130,-1
7131,2
7132,-1
7133,-1
7134,2
7135,-1
7136,2
7137,-1
7138,-1
7139,3
7140,-1
7141,3
7142,2
7143,3
7144,-1
7145,-1
7146,2
7147,3
7148,-1
7149,-1
7150,2
7151,2
7152,2
7153,-1
7154,-1
7155,3
7156,2
7157,2
7158,2
7159,-1
7160,-1
7161,2
7162,-1
7163,2
7164,2
7165,2
7166,2
7167,-1
7168,3
7169,-1
7170,-1
7171,2
7172,-1
7173,2
7174,-1
7175,-1
7176,-1
7177,2
7178,2
7179,2
7180,-1
7181,2
7182,2
7183,-1
7184,2
7185,-1
7186,2
7187,-1
7188,2
7189,2
7190,-1
7191,-1
7192,2
7193,-1
7194,-1
7195,-1
7196,2
7197,-1
7198,-1
7199,3
7200,-1
7201,-1
7202,-1
7203,-1
7204,-1
7205,2
7206,2
7207,2
7208,2
7209,2
7210,-1
7211,2
7212,-1
7213,-1
7214,2
7215,2
7216,2
7217,-1
7218,2
7219,2
7220,-1
7221,2
7222,-1
7223,-1
7224,-1
7225,2
7226,-1
7227,2
7228,-1
7229,2
7230,2
7231,-1
7232,-1
7233,2
7234,2
7235,2
7236,-1
7237,3
7238,3
7239,-1
7240,-1
7241,-1
7242,-1
7243,-1
7244,2
7245,2
7246,2
7247,-1
7248,-1
7249,-1
7250,2
7251,2
7252,-1
7253,-1
7254,-1
7255,2
7256,-1
7257,-1
7258,-1
7259,-1
7260,3
7261,2
7262,2
7263,-1
7264,2
7265,-1
7266,2
7267,2
7268,-1
7269,2
7270,3
7271,3
7272,-1
7273,3
7274,-1
7275,2
7276,2
7277,3
7278,-1
7279,-1
7280,-1
7281,2
7282,2
7283,-1
7284,-1
7285,3
7286,2
7287,-1
7288,2
7289,3
7290,-1
7291,-1
7292,-1
7293,-1
7294,3
7295,-1
7296,2
7297,2
7298,-1
7299,2
7300,3
7301,2
7302,3
7303,-1
7304,2
7305,3
7306,3
7307,2
7308,-1
7309,2
7310,-1
7311,2
7312,3
7313,2
7314,-1
7315,-1
7316,2
7317,-1
7318,3
7319,3
7320,3
7321,2
7322,2
7323,3
7324,2
7325,3
7326,-1
7327,3
7328,-1
7329,3
7330,-1
7331,1
7332,3
7333,3
7334,-1
7335,-1
7336,2
7337,3
7338,2
7339,2
7340,-1
7341,2
7342,3
7343,-1
7344,2
7345,2
7346,-1
7347,-1
7348,-1
7349,2
7350,2
7351,3
7352,3
7353,-1
7354,3
7355,-1
7356,3
7357,2
7358,3
7359,2
7360,3
7361,-1
7362,2
7363,-1
7364,-1
7365,-1
7366,3
7367,3
7368,3
7369,-1
7370,-1
7371,-1
7372,3
7373,-1
7374,3
7375,-1
7376,3
7377,2
7378,2
7379,3
7380,-1
7381,3
7382,3
7383,3
7384,3
7385,2
7386,-1
7387,3
7388,3
7389,-1
7390,-1
7391,2
7392,3
7393,3
7394,3
7395,3
7396,-1
7397,3
7398,-1
7399,3
7400,3
7401,2
7402,-1
7403,2
7404,-1
7405,-1
7406,2
7407,3
7408,3
7409,3
7410,-1
7411,-1
7412,3
7413,-1
7414,3
7415,3
7416,3
7417,2
7418,3
7419,-1
7420,3
7421,-1
7422,3
7423,3
7424,-1
7425,3
7426,3
7427,-1
7428,-1
7429,3
7430,3
7431,3
7432,-1
7433,3
7434,3
7435,3
7436,3
7437,3
7438,3
7439,-1
7440,-1
7441,-1
7442,3
7443,-1
7444,3
7445,3
7446,3
7447,-1
7448,-1
7449,-1
7450,3
7451,3
7452,3
7453,3
7454,3
7455,2
7456,3
7457,3
7458,3
7459,3
7460,3
7461,3
7462,-1
7463,3
7464,3
7465,3
7466,-1
7467,3
7468,3
7469,-1
7470,3
7471,3
7472,-1
7473,3
7474,-1
7475,3
7476,2
7477,3
7478,-1
7479,-1
7480,3
7481,-1
7482,3
7483,3
7484,3
7485,-1
7486,-1
7487,-1
7488,3
7489,-1
7490,-1
7491,3
7492,-1
7493,3
7494,3
7495,3
7496,3
7497,3
7498,3
7499,3
7500,-1
7501,-1
7502,3
7503,-1
7504,3
7505,-1
7506,3
7507,3
7508,3
7509,3
7510,3
7511,-1
7512,3
7513,3
7514,3
7515,3
7516,3
7517,-1
7518,3
7519,3
7520,3
7521,3
7522,-1
7523,3
7524,3
7525,3
7526,3
7527,3
7528,-1
7529,3
7530,3
7531,3
7532,3
7533,3
7534,3
7535,3
7536,3
7537,3
7538,3
7539,3
7540,3
7541,3
7542,3
7543,3
7544,3
7545,-1
7546,3
7547,3
7548,3
7549,3
7550,3
7551,3
7552,3
7553,3
7554,3
7555,3
7556,3
7557,3
7558,-1
7559,3
7560,3
7561,-1
7562,3
7563,3
7564,3
7565,-1
7566,3
7567,-1
7568,-1
7569,3
7570,3
7571,-1
7572,3
7573,3
7574,-1
7575,-1
7576,3
7577,3
7578,-1
7579,3
7580,-1
7581,3
7582,3
7583,3
7584,3
7585,3
7586,-1
7587,3
7588,3
7589,-1
7590,3
7591,3
7592,3
7593,3
7594,-1
7595,-1
7596,3
7597,3
7598,3
7599,3
7600,-1
7601,3
7602,3
7603,-1
7604,3
7605,3
7606,3
7607,3
7608,-1
7609,-1
7610,3
7611,-1
7612,3
7613,3
7614,-1
7615,3
7616,3
7617,3
7618,3
7619,3
7620,3
7621,3
7622,3
7623,3
7624,3
7625,-1
7626,3
7627,3
7628,-1
7629,3
7630,-1
7631,3
7632,3
7633,3
7634,3
7635,3
7636,3
7637,3
7638,3
7639,3
7640,3
7641,-1
7642,-1
7643,3
7644,3
7645,-1
7646,3
7647,-1
7648,3
7649,-1
7650,3
7651,3
7652,-1
7653,3
7654,3
7655,3
7656,3
7657,3
7658,3
7659,3
7660,3
7661,3
7662,3
7663,-1
7664,3
7665,-1
7666,-1
7667,3
7668,3
7669,3
7670,3
7671,3
7672,3
7673,3
7674,3
7675,3
7676,-1
7677,3
7678,3
7679,3
7680,3
7681,3
7682,3
7683,-1
7684,3
7685,3
7686,-1
7687,3
7688,3
7689,3
7690,3
7691,-1
7692,3
7693,3
7694,-1
7695,3
7696,3
7697,3
7698,3
7699,-1
7700,3
7701,3
7702,-1
7703,3
7704,3
7705,3
7706,-1
7707,-1
7708,3
7709,-1
7710,3
7711,3
7712,3
7713,-1
7714,-1
7715,3
7716,3
7717,-1
7718,3
7719,3
7720,-1
7721,-1
7722,3
7723,3
7724,3
7725,-1
7726,-1
7727,3
7728,3
7729,-1
7730,3
7731,3
7732,3
7733,-1
7734,3
7735,3
7736,3
7737,-1
7738,3
7739,3
7740,3
7741,3
7742,3
7743,-1
7744,3
7745,-1
7746,3
7747,3
7748,3
7749,-1
7750,3
7751,-1
7752,3
7753,3
7754,3
7755,3
7756,3
7757,3
7758,3
7759,3
7760,3
7761,-1
7762,3
7763,3
7764,3
7765,3
7766,3
7767,3
7768,3
7769,3
7770,3
7771,3
7772,-1
7773,3
7774,3
7775,3
7776,3
7777,-1
7778,3
7779,3
7780,3
7781,-1
7782,3
7783,3
7784,3
7785,3
7786,3
7787,3
7788,3
7789,3
7790,3
7791,3
7792,-1
7793,-1
7794,3
7795,3
7796,3
7797,3
7798,3
7799,-1
7800,3
7801,3
7802,3
7803,3
7804,3
7805,3
7806,3
7807,-1
7808,-1
7809,3
7810,3
7811,3
7812,3
7813,-1
7814,3
7815,3
7816,3
7817,-1
7818,3
7819,-1
7820,3
7821,3
7822,-1
7823,3
7824,3
7825,-1
7826,3
7827,3
7828,3
7829,3
7830,3
7831,3
7832,3
7833,3
7834,3
7835,3
7836,3
7837,3
7838,3
7839,3
7840,3
7841,-1
7842,3
7843,3
7844,3
7845,-1
7846,3
7847,3
7848,3
7849,3
7850,3
7851,3
7852,3
7853,3
7854,3
7855,3
7856,3
7857,3
7858,3
7859,3
7860,3
7861,3
7862,3
7863,3
7864,3
7865,-1
7866,-1
7867,3
7868,3
7869,3
7870,3
7871,3
7872,3
7873,3
7874,3
7875,3
7876,3
7877,3
7878,3
7879,3
7880,3
7881,3
7882,3
7883,3
7884,3
7885,-1
7886,3
7887,3
7888,-1
7889,3
7890,3
7891,3
7892,3
7893,-1
7894,3
7895,3
7896,3
7897,3
7898,3
7899,3
7900,3
7901,3
7902,3
7903,3
7904,3
7905,3
7906,3
7907,3
7908,3
7909,3
7910,3
7911,3
7912,3
7913,3
7914,3
7915,3
7916,3
7917,3
7918,3
7919,-1
7920,3
7921,-1
7922,-1
7923,3
7924,-1
7925,3
7926,3
7927,3
7928,3
7929,3
7930,3
7931,-1
7932,3
7933,-1
7934,3
7935,3
7936,3
7937,3
7938,3
7939,3
7940,3
7941,-1
7942,3
7943,3
7944,-1
7945,-1
7946,3
7947,3
7948,-1
7949,3
7950,-1
7951,3
7952,3
7953,-1
7954,3
7955,3
7956,3
7957,3
7958,-1
7959,3
7960,-1
7961,3
7962,3
7963,3
7964,3
7965,3
7966,-1
7967,3
7968,3
7969,3
7970,3
7971,3
7972,3
7973,3
7974,3
7975,3
7976,-1
7977,-1
7978,3
7979,-1
7980,3
7981,3
7982,3
7983,3
7984,3
7985,3
7986,-1
7987,-1
7988,-1
7989,-1
7990,3
7991,3
7992,3
7993,3
7994,3
7995,3
7996,3
7997,-1
7998,3
7999,3
8000,3
8001,-1
8002,3
8003,3
8004,3
8005,3
8006,3
8007,3
8008,3
8009,-1
8010,3
8011,-1
8012,3
8013,3
8014,3
8015,3
8016,3
8017,-1
8018,3
8019,3
8020,3
8021,3
8022,3
8023,3
8024,3
8025,-1
8026,3
8027,3
8028,3
8029,-1
8030,3
8031,3
8032,3
8033,3
8034,3
8035,3
8036,3
8037,3
8038,3
8039,-1
8040,3
8041,3
8042,-1
8043,3
8044,3
8045,3
8046,3
8047,3
8048,3
8049,3
8050,3
8051,3
8052,3
8053,-1
8054,3
8055,-1
8056,3
8057,3
8058,3
8059,-1
8060,3
8061,3
8062,3
8063,3
8064,3
8065,-1
8066,3
8067,3
8068,3
8069,3
8070,3
8071,3
8072,3
8073,3
8074,3
8075,3
8076,3
8077,3
8078,3
8079,3
8080,3
8081,3
8082,-1
8083,3
8084,3
8085,3
8086,3
8087,3
8088,3
8089,3
8090,3
8091,-1
8092,3
8093,3
8094,3
8095,3
8096,3
8097,-1
8098,3
8099,3
8100,3
8101,3
8102,3
8103,3
8104,3
8105,3
8106,-1
8107,3
8108,3
8109,3
8110,3
8111,3
8112,3
8113,3
8114,3
8115,-1
8116,3
8117,3
8118,3
8119,-1
8120,3
8121,3
8122,3
8123,3
8124,-1
8125,-1
8126,3
8127,-1
8128,3
8129,3
8130,-1
8131,3
8132,3
8133,-1
8134,3
8135,-1
8136,3
8137,3
8138,3
8139,-1
8140,3
8141,-1
8142,3
8143,-1
8144,-1
8145,3
8146,3
8147,3
8148,3
8149,-1
8150,-1
8151,3
8152,3
8153,3
8154,3
8155,3
8156,3
8157,3
8158,-1
8159,3
8160,3
8161,3
8162,3
8163,3
8164,3
8165,3
8166,3
8167,3
8168,3
8169,3
8170,3
8171,3
8172,3
8173,3
8174,3
8175,3
8176,3
8177,3
8178,3
8179,3
8180,3
8181,3
8182,3
8183,3
8184,3
8185,3
8186,3
8187,3
8188,3
8189,3
8190,3
8191,3
8192,3
8193,3
8194,3
8195,3
8196,3
8197,3
8198,3
8199,3
8200,3
8201,3
8202,-1
8203,3
8204,3
8205,3
8206,3
8207,3
8208,3
8209,-1
8210,3
8211,3
8212,3
8213,3
8214,3
8215,-1
8216,3
8217,3
8218,3
8219,3
8220,3
8221,3
8222,3
8223,3
8224,-1
8225,-1
8226,3
8227,3
8228,3
8229,3
8230,3
8231,3
8232,3
8233,-1
8234,3
8235,3
8236,3
8237,3
8238,3
8239,3
8240,3
8241,-1
8242,-1
8243,3
8244,3
8245,3
8246,3
8247,3
8248,-1
8249,3
8250,3
8251,3
8252,3
8253,3
8254,3
8255,3
8256,3
8257,3
8258,3
8259,3
8260,3
8261,3
8262,3
8263,3
8264,3
8265,3
8266,3
8267,3
8268,3
8269,-1
8270,3
8271,3
8272,3
8273,-1
8274,-1
8275,3
8276,3
8277,3
8278,3
8279,3
8280,3
8281,3
8282,3
8283,-1
8284,3
8285,3
8286,3
8287,-1
8288,3
8289,3
8290,3
8291,3
8292,3
8293,3
8294,3
8295,3
8296,3
8297,-1
