ID,TARGET
5794,4
5795,0
5796,0
5797,0
5798,0
5799,2
5800,0
5801,0
5802,4
5803,2
5804,0
5805,0
5806,0
5807,0
5808,4
5809,4
5810,4
5811,0
5812,0
5813,2
5814,0
5815,0
5816,4
5817,4
5818,0
5819,2
5820,4
5821,0
5822,2
5823,4
5824,4
5825,4
5826,0
5827,4
5828,0
5829,0
5830,0
5831,1
5832,2
5833,4
5834,1
5835,0
5836,0
5837,0
5838,0
5839,0
5840,1
5841,0
5842,0
5843,4
5844,4
5845,4
5846,2
5847,0
5848,0
5849,0
5850,4
5851,0
5852,4
5853,0
5854,0
5855,0
5856,4
5857,4
5858,4
5859,0
5860,0
5861,4
5862,0
5863,4
5864,0
5865,4
5866,0
5867,2
5868,0
5869,4
5870,2
5871,4
5872,0
5873,0
5874,0
5875,4
5876,0
5877,0
5878,4
5879,0
5880,0
5881,0
5882,2
5883,0
5884,4
5885,4
5886,0
5887,4
5888,2
5889,0
5890,4
5891,4
5892,0
5893,0
5894,4
5895,4
5896,0
5897,0
5898,4
5899,4
5900,0
5901,0
5902,0
5903,0
5904,0
5905,4
5906,4
5907,4
5908,0
5909,2
5910,4
5911,0
5912,4
5913,4
5914,0
5915,4
5916,4
5917,0
5918,0
5919,0
5920,4
5921,2
5922,0
5923,4
5924,0
5925,0
5926,2
5927,4
5928,0
5929,0
5930,0
5931,4
5932,0
5933,4
5934,4
5935,0
5936,0
5937,0
5938,2
5939,0
5940,0
5941,0
5942,0
5943,0
5944,0
5945,2
5946,0
5947,4
5948,1
5949,2
5950,0
5951,2
5952,4
5953,0
5954,0
5955,0
5956,0
5957,0
5958,0
5959,2
5960,2
5961,0
5962,0
5963,0
5964,4
5965,0
5966,0
5967,0
5968,4
5969,4
5970,4
5971,4
5972,4
5973,0
5974,4
5975,4
5976,0
5977,4
5978,4
5979,0
5980,0
5981,0
5982,0
5983,4
5984,0
5985,0
5986,4
5987,0
5988,4
5989,2
5990,0
5991,0
5992,4
5993,4
5994,4
5995,2
5996,0
5997,0
5998,4
5999,0
6000,0
6001,2
6002,0
6003,0
6004,4
6005,1
6006,0
6007,0
6008,0
6009,0
6010,0
6011,0
6012,4
6013,4
6014,4
6015,0
6016,1
6017,0
6018,0
6019,0
6020,2
6021,0
6022,4
6023,0
6024,1
6025,0
6026,0
6027,0
6028,0
6029,0
6030,2
6031,4
6032,4
6033,4
6034,0
6035,4
6036,0
6037,2
6038,0
6039,0
6040,4
6041,0
6042,2
6043,0
6044,0
6045,0
6046,0
6047,4
6048,0
6049,4
6050,0
6051,0
6052,1
6053,0
6054,0
6055,4
6056,4
6057,4
6058,0
6059,2
6060,4
6061,0
6062,0
6063,4
6064,0
6065,0
6066,0
6067,2
6068,4
6069,4
6070,4
6071,4
6072,2
6073,0
6074,0
6075,0
6076,0
6077,0
6078,0
6079,0
6080,0
6081,0
6082,4
6083,4
6084,0
6085,4
6086,0
6087,1
6088,4
6089,0
6090,0
6091,0
6092,1
6093,0
6094,4
6095,4
6096,0
6097,4
6098,0
6099,0
6100,2
6101,2
6102,0
6103,2
6104,0
6105,0
6106,4
6107,0
6108,0
6109,2
6110,0
6111,2
6112,4
6113,0
6114,4
6115,4
6116,0
6117,0
6118,0
6119,0
6120,2
6121,4
6122,4
6123,4
6124,4
6125,4
6126,0
6127,4
6128,0
6129,0
6130,0
6131,0
6132,0
6133,0
6134,0
6135,2
6136,2
6137,4
6138,0
6139,2
6140,0
6141,0
6142,0
6143,0
6144,0
6145,0
6146,0
6147,4
6148,0
6149,0
6150,0
6151,0
6152,0
6153,0
6154,2
6155,0
6156,4
6157,0
6158,0
6159,0
6160,4
6161,0
6162,0
6163,0
6164,0
6165,2
6166,4
6167,0
6168,2
6169,0
6170,0
6171,0
6172,4
6173,4
6174,0
6175,0
6176,4
6177,0
6178,4
6179,4
6180,0
6181,0
6182,0
6183,0
6184,0
6185,0
6186,0
6187,4
6188,0
6189,0
6190,4
6191,0
6192,4
6193,4
6194,4
6195,4
6196,4
6197,4
6198,4
6199,4
6200,4
6201,0
6202,2
6203,4
6204,0
6205,0
6206,4
6207,0
6208,0
6209,4
6210,0
6211,0
6212,0
6213,0
6214,0
6215,0
6216,4
6217,0
6218,1
6219,4
6220,0
6221,0
6222,0
6223,0
6224,4
6225,0
6226,4
6227,0
6228,0
6229,0
6230,4
6231,0
6232,0
6233,4
6234,0
6235,0
6236,4
6237,0
6238,2
6239,2
6240,4
6241,0
6242,0
6243,0
6244,0
6245,0
6246,4
6247,0
6248,0
6249,4
6250,0
6251,0
6252,4
6253,4
6254,0
6255,0
6256,4
6257,1
6258,0
6259,0
6260,0
6261,0
6262,4
6263,0
6264,4
6265,4
6266,0
6267,0
6268,0
6269,2
6270,0
6271,0
6272,2
6273,4
6274,0
6275,0
6276,0
6277,4
6278,2
6279,0
6280,4
6281,0
6282,4
6283,0
6284,0
6285,2
6286,0
6287,0
6288,4
6289,4
6290,0
6291,0
6292,0
6293,2
6294,1
6295,4
6296,0
6297,0
6298,0
6299,4
6300,4
6301,0
6302,0
6303,2
6304,0
6305,4
6306,0
6307,0
6308,4
6309,4
6310,4
6311,4
6312,0
6313,4
6314,0
6315,4
6316,4
6317,0
6318,0
6319,0
6320,4
6321,0
6322,0
6323,0
6324,0
6325,0
6326,0
6327,0
6328,0
6329,4
6330,4
6331,4
6332,0
6333,2
6334,0
6335,0
6336,4
6337,0
6338,0
6339,0
6340,4
6341,4
6342,0
6343,4
6344,2
6345,0
6346,4
6347,4
6348,0
6349,2
6350,4
6351,4
6352,1
6353,2
6354,0
6355,4
6356,0
6357,0
6358,0
6359,4
6360,0
6361,2
6362,4
6363,0
6364,0
6365,2
6366,4
6367,0
6368,0
6369,0
6370,4
6371,0
6372,2
6373,4
6374,4
6375,0
6376,4
6377,4
6378,0
6379,0
6380,4
6381,0
6382,2
6383,0
6384,0
6385,0
6386,4
6387,2
6388,0
6389,0
6390,4
6391,0
6392,0
6393,4
6394,4
6395,0
6396,0
6397,0
6398,0
6399,2
6400,0
6401,0
6402,4
6403,0
6404,0
6405,0
6406,4
6407,0
6408,4
6409,0
6410,4
6411,0
6412,0
6413,4
6414,0
6415,2
6416,0
6417,0
6418,0
6419,4
6420,0
6421,0
6422,4
6423,1
6424,0
6425,4
6426,0
6427,0
6428,4
6429,0
6430,0
6431,0
6432,0
6433,0
6434,0
6435,0
6436,0
6437,0
6438,0
6439,0
6440,0
6441,1
6442,2
6443,4
6444,0
6445,4
6446,0
6447,4
6448,0
6449,4
6450,4
6451,0
6452,4
6453,0
6454,0
6455,0
6456,4
6457,2
6458,2
6459,0
6460,4
6461,4
6462,0
6463,0
6464,0
6465,0
6466,4
6467,0
6468,4
6469,4
6470,0
6471,0
6472,4
6473,4
6474,0
6475,4
6476,4
6477,4
6478,0
6479,0
6480,0
6481,4
6482,4
6483,4
6484,0
6485,4
6486,0
6487,0
6488,4
6489,0
6490,0
6491,0
6492,4
6493,2
6494,0
6495,0
6496,0
6497,2
6498,4
6499,4
6500,0
6501,4
6502,0
6503,0
6504,4
6505,4
6506,4
6507,2
6508,0
6509,0
6510,0
6511,0
6512,2
6513,2
6514,4
6515,0
6516,0
6517,0
6518,0
6519,0
6520,0
6521,0
6522,0
6523,0
6524,0
6525,0
6526,2
6527,0
6528,4
6529,4
6530,2
6531,0
6532,0
6533,4
6534,4
6535,0
6536,0
6537,2
6538,4
6539,4
6540,0
6541,0
6542,0
6543,4
6544,0
6545,4
6546,0
6547,0
6548,0
6549,4
6550,4
6551,0
6552,0
6553,0
6554,4
6555,1
6556,4
6557,2
6558,4
6559,4
6560,4
6561,0
6562,0
6563,4
6564,0
6565,1
6566,0
6567,0
6568,4
6569,4
6570,4
6571,0
6572,1
6573,0
6574,0
6575,4
6576,4
6577,4
6578,4
6579,4
6580,0
6581,4
6582,4
6583,0
6584,0
6585,0
6586,2
6587,4
6588,4
6589,4
6590,0
6591,0
6592,0
6593,0
6594,0
6595,0
6596,0
6597,4
6598,2
6599,0
6600,0
6601,0
6602,0
6603,4
6604,4
6605,0
6606,2
6607,0
6608,0
6609,3
6610,0
6611,2
6612,0
6613,4
6614,0
6615,4
6616,4
6617,4
6618,0
6619,0
6620,0
6621,4
6622,4
6623,4
6624,4
6625,0
6626,0
6627,2
6628,2
6629,0
6630,0
6631,4
6632,4
6633,4
6634,4
6635,0
6636,0
6637,0
6638,0
6639,0
6640,0
6641,0
6642,0
6643,0
6644,4
6645,4
6646,0
6647,2
6648,0
6649,4
6650,0
6651,4
6652,4
6653,0
6654,4
6655,0
6656,4
6657,4
6658,4
6659,2
6660,0
6661,4
6662,0
6663,4
6664,0
6665,2
6666,0
6667,4
6668,4
6669,0
6670,0
6671,0
6672,4
6673,4
6674,4
6675,4
6676,0
6677,0
6678,0
6679,0
6680,0
6681,0
6682,4
6683,0
6684,0
6685,0
6686,0
6687,2
6688,4
6689,2
6690,0
6691,2
6692,0
6693,0
6694,0
6695,0
6696,0
6697,0
6698,0
6699,0
6700,0
6701,4
6702,4
6703,4
6704,4
6705,0
6706,0
6707,0
6708,4
6709,4
6710,0
6711,4
6712,0
6713,2
6714,4
6715,0
6716,4
6717,1
6718,0
6719,2
6720,4
6721,0
6722,4
6723,0
6724,0
6725,0
6726,0
6727,0
6728,0
6729,0
6730,2
6731,4
6732,0
6733,0
6734,4
6735,4
6736,4
6737,4
6738,4
6739,0
6740,0
6741,0
6742,0
6743,4
6744,4
6745,0
6746,2
6747,0
6748,0
6749,4
6750,0
6751,0
6752,0
6753,0
6754,0
6755,4
6756,0
6757,0
6758,0
6759,0
6760,2
6761,4
6762,4
6763,0
6764,0
6765,4
6766,2
6767,0
6768,0
6769,0
6770,0
6771,2
6772,4
6773,4
6774,0
6775,4
6776,0
6777,0
6778,0
6779,0
6780,0
6781,0
6782,0
6783,2
6784,0
6785,2
6786,4
6787,0
6788,0
6789,0
6790,2
6791,0
6792,0
6793,4
6794,0
6795,0
6796,0
6797,4
6798,0
6799,4
6800,0
6801,4
6802,4
6803,4
6804,0
6805,0
6806,4
6807,0
6808,0
6809,0
6810,4
6811,0
6812,0
6813,4
6814,0
6815,0
6816,0
6817,0
6818,0
6819,0
6820,0
6821,0
6822,0
6823,0
6824,2
6825,0
6826,4
6827,0
6828,0
6829,0
6830,0
6831,0
6832,0
6833,4
6834,0
6835,2
6836,4
6837,0
6838,4
6839,4
6840,0
6841,0
6842,4
6843,0
6844,0
6845,4
6846,0
6847,4
6848,0
6849,0
6850,0
6851,4
6852,2
6853,0
6854,4
6855,4
6856,4
6857,4
6858,4
6859,1
6860,4
6861,4
6862,4
6863,4
6864,0
6865,2
6866,4
6867,4
6868,4
6869,0
6870,4
6871,4
6872,0
6873,0
6874,0
6875,4
6876,0
6877,4
6878,0
6879,4
6880,0
6881,4
6882,4
6883,0
6884,0
6885,0
6886,4
6887,0
6888,4
6889,0
6890,4
6891,0
6892,0
6893,4
6894,4
6895,4
6896,0
6897,0
6898,0
6899,4
6900,0
6901,4
6902,0
6903,2
6904,4
6905,0
6906,4
6907,0
6908,0
6909,0
6910,0
6911,4
6912,0
6913,2
6914,2
6915,0
6916,2
6917,0
6918,0
6919,2
6920,0
6921,0
6922,0
6923,4
6924,0
6925,0
6926,0
6927,0
6928,4
6929,4
6930,0
6931,2
6932,0
6933,1
6934,0
6935,4
6936,4
6937,0
6938,0
6939,4
6940,0
6941,0
6942,2
6943,4
6944,4
6945,0
6946,4
6947,0
6948,4
6949,4
6950,0
6951,0
6952,0
6953,0
6954,4
6955,0
6956,4
6957,0
6958,4
6959,4
6960,4
6961,0
6962,4
6963,0
6964,0
6965,0
6966,0
6967,0
6968,0
6969,4
6970,4
6971,0
6972,4
6973,0
6974,0
6975,0
6976,0
6977,4
6978,0
6979,2
6980,4
6981,0
6982,4
6983,0
6984,0
6985,4
6986,4
6987,2
6988,0
6989,0
6990,0
6991,0
6992,4
6993,2
6994,0
6995,4
6996,0
6997,0
6998,0
6999,4
7000,4
7001,0
7002,2
7003,4
7004,0
7005,4
7006,4
7007,4
7008,0
7009,4
7010,0
7011,4
7012,0
7013,4
7014,4
7015,4
7016,0
7017,4
7018,0
7019,0
7020,0
7021,4
7022,0
7023,0
7024,4
7025,0
7026,4
7027,0
7028,4
7029,0
7030,0
7031,0
7032,4
7033,0
7034,0
7035,0
7036,0
7037,0
7038,0
7039,4
7040,4
7041,4
7042,4
7043,4
7044,0
7045,0
7046,0
7047,0
7048,0
7049,4
7050,0
7051,0
7052,4
7053,4
7054,0
7055,0
7056,0
7057,0
7058,4
7059,4
7060,0
7061,4
7062,0
7063,4
7064,2
7065,4
7066,0
7067,0
7068,0
7069,4
7070,4
7071,0
7072,0
7073,0
7074,0
7075,0
7076,0
7077,0
7078,0
7079,0
7080,0
7081,0
7082,0
7083,4
7084,2
7085,4
7086,0
7087,4
7088,4
7089,0
7090,0
7091,0
7092,4
7093,4
7094,0
7095,4
7096,0
7097,0
7098,0
7099,2
7100,0
7101,0
7102,0
7103,0
7104,0
7105,0
7106,4
7107,2
7108,0
7109,0
7110,0
7111,0
7112,4
7113,0
7114,0
7115,0
7116,4
7117,0
7118,0
7119,0
7120,0
7121,1
7122,0
7123,0
7124,0
7125,0
7126,0
7127,0
7128,0
7129,0
7130,2
7131,0
7132,0
7133,0
7134,4
7135,0
7136,0
7137,0
7138,0
7139,0
7140,0
7141,4
7142,0
7143,0
7144,0
7145,0
7146,0
7147,4
7148,0
7149,4
7150,2
7151,0
7152,0
7153,4
7154,4
7155,0
7156,4
7157,0
7158,4
7159,2
7160,0
7161,4
7162,0
7163,0
7164,0
7165,4
7166,4
7167,0
7168,0
7169,4
7170,4
7171,4
7172,0
7173,0
7174,4
7175,0
7176,3
7177,4
7178,4
7179,4
7180,1
7181,2
7182,4
7183,4
7184,2
7185,0
7186,4
7187,0
7188,4
7189,0
7190,2
7191,0
7192,0
7193,2
7194,2
7195,0
7196,2
7197,4
7198,0
7199,0
7200,4
7201,4
7202,4
7203,0
7204,0
7205,0
7206,0
7207,4
7208,0
7209,4
7210,0
7211,0
7212,0
7213,0
7214,2
7215,4
7216,0
7217,4
7218,0
7219,0
7220,0
7221,0
7222,4
7223,0
7224,4
7225,4
7226,0
7227,4
7228,0
7229,0
7230,4
7231,0
7232,0
7233,4
7234,0
7235,4
7236,0
7237,1
7238,0
7239,0
7240,2
7241,4
7242,0
7243,4
7244,0
7245,0
7246,0
7247,0
7248,0
7249,4
7250,0
7251,4
7252,0
7253,4
7254,4
7255,2
7256,4
7257,4
7258,4
7259,0
7260,4
7261,2
7262,2
7263,0
7264,4
7265,4
7266,4
7267,0
7268,4
7269,0
7270,2
7271,4
7272,2
7273,0
7274,4
7275,4
7276,0
7277,0
7278,0
7279,0
7280,0
7281,2
7282,0
7283,0
7284,4
7285,4
7286,4
7287,4
7288,4
7289,4
7290,1
7291,0
7292,0
7293,4
7294,0
7295,2
7296,4
7297,0
7298,0
7299,4
7300,4
7301,0
7302,0
7303,4
7304,4
7305,0
7306,4
7307,0
7308,4
7309,0
7310,0
7311,2
7312,0
7313,4
7314,4
7315,0
7316,0
7317,4
7318,0
7319,0
7320,0
7321,0
7322,0
7323,4
7324,4
7325,0
7326,0
7327,0
7328,4
7329,0
7330,0
7331,0
7332,4
7333,0
7334,4
7335,0
7336,0
7337,2
7338,0
7339,0
7340,0
7341,0
7342,0
7343,0
7344,0
7345,2
7346,0
7347,0
7348,4
7349,2
7350,4
7351,0
7352,4
7353,0
7354,4
7355,0
7356,0
7357,4
7358,4
7359,0
7360,0
7361,0
7362,0
7363,0
7364,0
7365,4
7366,0
7367,0
7368,4
7369,4
7370,0
7371,0
7372,2
7373,0
7374,0
7375,4
7376,0
7377,0
7378,4
7379,4
7380,4
7381,2
7382,0
7383,4
7384,4
7385,0
7386,2
7387,4
7388,0
7389,0
7390,4
7391,0
7392,0
7393,0
7394,0
7395,4
7396,4
7397,4
7398,0
7399,0
7400,4
7401,0
7402,0
7403,0
7404,4
7405,2
7406,0
7407,4
7408,0
7409,0
7410,0
7411,4
7412,0
7413,0
7414,0
7415,2
7416,4
7417,0
7418,4
7419,4
7420,0
7421,0
7422,0
7423,0
7424,0
7425,0
7426,4
7427,4
7428,0
7429,0
7430,2
7431,0
7432,0
7433,4
7434,4
7435,0
7436,4
7437,0
7438,4
7439,4
7440,0
7441,0
7442,4
7443,0
7444,0
7445,4
7446,0
7447,4
7448,4
7449,0
7450,0
7451,4
7452,0
7453,0
7454,0
7455,0
7456,2
7457,2
7458,4
7459,4
7460,0
7461,0
7462,0
7463,2
7464,0
7465,4
7466,0
7467,0
7468,4
7469,4
7470,4
7471,0
7472,0
7473,0
7474,0
7475,0
7476,0
7477,0
7478,4
7479,0
7480,4
7481,4
7482,4
7483,0
7484,0
7485,2
7486,0
7487,4
7488,0
7489,4
7490,1
7491,4
7492,2
7493,0
7494,4
7495,4
7496,0
7497,4
7498,0
7499,4
7500,0
7501,4
7502,4
7503,2
7504,0
7505,4
7506,2
7507,0
7508,4
7509,1
7510,4
7511,0
7512,0
7513,4
7514,4
7515,4
7516,2
7517,0
7518,0
7519,0
7520,0
7521,0
7522,0
7523,4
7524,0
7525,4
7526,0
7527,0
7528,0
7529,0
7530,0
7531,0
7532,4
7533,4
7534,0
7535,0
7536,0
7537,4
7538,0
7539,2
7540,0
7541,0
7542,4
7543,0
7544,4
7545,4
7546,0
7547,4
7548,4
7549,4
7550,4
7551,2
7552,4
7553,0
7554,0
7555,4
7556,4
7557,2
7558,0
7559,4
7560,4
7561,4
7562,1
7563,0
7564,0
7565,0
7566,0
7567,0
7568,4
7569,0
7570,0
7571,4
7572,0
7573,4
7574,4
7575,0
7576,0
7577,4
7578,0
7579,4
7580,2
7581,0
7582,4
7583,0
7584,0
7585,0
7586,4
7587,4
7588,0
7589,0
7590,0
7591,0
7592,0
7593,2
7594,0
7595,4
7596,0
7597,4
7598,4
7599,0
7600,0
7601,4
7602,0
7603,4
7604,0
7605,4
7606,4
7607,4
7608,0
7609,0
7610,2
7611,4
7612,3
7613,0
7614,4
7615,4
7616,0
7617,4
7618,0
7619,4
7620,0
7621,0
7622,4
7623,4
7624,0
7625,0
7626,4
7627,0
7628,1
7629,0
7630,4
7631,4
7632,0
7633,2
7634,0
7635,0
7636,4
7637,4
7638,4
7639,0
7640,0
7641,0
7642,0
7643,2
7644,2
7645,0
7646,0
7647,4
7648,4
7649,0
7650,4
7651,4
7652,2
7653,0
7654,4
7655,4
7656,0
7657,0
7658,4
7659,0
7660,4
7661,4
7662,0
7663,0
7664,0
7665,0
7666,4
7667,0
7668,4
7669,0
7670,4
7671,0
7672,0
7673,0
7674,4
7675,0
7676,3
7677,4
7678,0
7679,0
7680,4
7681,4
7682,0
7683,0
7684,2
7685,0
7686,0
7687,2
7688,0
7689,0
7690,4
7691,0
7692,4
7693,2
7694,2
7695,0
7696,0
7697,0
7698,0
7699,0
7700,0
7701,0
7702,0
7703,4
7704,0
7705,0
7706,0
7707,0
7708,0
7709,0
7710,0
7711,0
7712,4
7713,0
7714,4
7715,4
7716,0
7717,4
7718,0
7719,0
7720,4
7721,2
7722,4
7723,0
7724,4
7725,0
7726,0
7727,0
7728,0
7729,2
7730,0
7731,0
7732,2
7733,4
7734,0
7735,2
7736,0
7737,4
7738,0
7739,0
7740,0
7741,4
7742,0
7743,0
7744,4
7745,0
7746,0
7747,2
7748,0
7749,4
7750,0
7751,0
7752,0
7753,0
7754,0
7755,0
7756,0
7757,4
7758,4
7759,0
7760,4
7761,0
7762,4
7763,0
7764,4
7765,4
7766,4
7767,4
7768,0
7769,0
7770,0
7771,0
7772,0
7773,0
7774,0
7775,0
7776,0
7777,0
7778,0
7779,4
7780,0
7781,0
7782,0
7783,0
7784,0
7785,0
7786,0
7787,0
7788,4
7789,4
7790,0
7791,0
7792,4
7793,4
7794,4
7795,4
7796,0
7797,0
7798,4
7799,4
7800,4
7801,0
7802,4
7803,0
7804,0
7805,0
7806,0
7807,0
7808,0
7809,0
7810,0
7811,0
7812,4
7813,4
7814,0
7815,0
7816,4
7817,0
7818,0
7819,0
7820,0
7821,4
7822,0
7823,0
7824,0
7825,0
7826,0
7827,2
7828,0
7829,0
7830,4
7831,2
7832,4
7833,4
7834,4
7835,0
7836,4
7837,0
7838,2
7839,4
7840,0
7841,0
7842,0
7843,0
7844,0
7845,4
7846,0
7847,4
7848,2
7849,0
7850,0
7851,4
7852,2
7853,0
7854,0
7855,0
7856,4
7857,4
7858,4
7859,0
7860,0
7861,0
7862,0
7863,2
7864,4
7865,0
7866,0
7867,4
7868,0
7869,0
7870,0
7871,0
7872,0
7873,4
7874,4
7875,0
7876,4
7877,4
7878,4
7879,4
7880,4
7881,4
7882,4
7883,0
7884,2
7885,2
7886,0
7887,4
7888,2
7889,4
7890,4
7891,0
7892,0
7893,0
7894,4
7895,4
7896,4
7897,4
7898,0
7899,0
7900,0
7901,4
7902,4
7903,0
7904,0
7905,0
7906,0
7907,4
7908,0
7909,0
7910,4
7911,2
7912,4
7913,0
7914,4
7915,4
7916,0
7917,0
7918,0
7919,4
7920,2
7921,0
7922,0
7923,4
7924,0
7925,0
7926,4
7927,4
7928,0
7929,4
7930,0
7931,0
7932,4
7933,2
7934,0
7935,4
7936,4
7937,4
7938,0
7939,0
7940,4
7941,0
7942,0
7943,0
7944,0
7945,0
7946,0
7947,4
7948,4
7949,0
7950,0
7951,0
7952,0
7953,0
7954,0
7955,4
7956,4
7957,0
7958,4
7959,0
7960,0
7961,0
7962,0
7963,2
7964,2
7965,0
7966,0
7967,0
7968,0
7969,0
7970,0
7971,0
7972,0
7973,4
7974,4
7975,0
7976,4
7977,0
7978,0
7979,0
7980,0
7981,0
7982,0
7983,0
7984,0
7985,0
7986,0
7987,4
7988,0
7989,0
7990,0
7991,2
7992,4
7993,0
7994,0
7995,4
7996,0
7997,4
7998,4
7999,0
8000,0
8001,0
8002,0
8003,0
8004,4
8005,0
8006,4
8007,2
8008,4
8009,4
8010,0
8011,4
8012,4
8013,0
8014,0
8015,4
8016,2
8017,0
8018,0
8019,0
8020,4
8021,4
8022,0
8023,4
8024,4
8025,0
8026,0
8027,0
8028,0
8029,0
8030,0
8031,0
8032,4
8033,0
8034,0
8035,4
8036,0
8037,4
8038,2
8039,0
8040,2
8041,0
8042,0
8043,0
8044,0
8045,4
8046,4
8047,2
8048,0
8049,0
8050,0
8051,0
8052,0
8053,0
8054,0
8055,0
8056,2
8057,0
8058,0
8059,0
8060,4
8061,0
8062,0
8063,0
8064,4
8065,0
8066,0
8067,4
8068,0
8069,0
8070,4
8071,4
8072,0
8073,4
8074,0
8075,0
8076,0
8077,0
8078,4
8079,0
8080,0
8081,4
8082,0
8083,0
8084,4
8085,0
8086,0
8087,2
8088,4
8089,0
8090,0
8091,2
8092,0
8093,4
8094,4
8095,4
8096,0
8097,0
8098,4
8099,0
8100,4
8101,0
8102,2
8103,0
8104,4
8105,2
8106,4
8107,0
8108,0
8109,0
8110,4
8111,0
8112,0
8113,4
8114,0
8115,0
8116,0
8117,0
8118,0
8119,0
8120,2
8121,2
8122,4
8123,0
8124,0
8125,0
8126,0
8127,0
8128,0
8129,4
8130,4
8131,0
8132,2
8133,4
8134,4
8135,0
8136,4
8137,4
8138,4
8139,0
8140,0
8141,2
8142,4
8143,2
8144,4
8145,0
8146,4
8147,0
8148,4
8149,0
8150,0
8151,0
8152,0
8153,0
8154,4
8155,0
8156,0
8157,0
8158,2
8159,0
8160,0
8161,0
8162,0
8163,0
8164,0
8165,2
8166,0
8167,4
8168,0
8169,0
8170,0
8171,0
8172,0
8173,0
8174,0
8175,0
8176,4
8177,0
8178,0
8179,0
8180,0
8181,0
8182,0
8183,0
8184,4
8185,0
8186,0
8187,4
8188,0
8189,4
8190,0
8191,0
8192,0
8193,4
8194,4
8195,0
8196,0
8197,4
8198,2
8199,0
8200,0
8201,2
8202,0
8203,0
8204,0
8205,0
8206,0
8207,4
8208,2
8209,0
8210,4
8211,0
8212,0
8213,4
8214,4
8215,0
8216,0
8217,4
8218,0
8219,4
8220,0
8221,0
8222,0
8223,0
8224,2
8225,4
8226,4
8227,4
8228,4
8229,4
8230,4
8231,0
8232,0
8233,0
8234,0
8235,4
8236,0
8237,0
8238,4
8239,0
8240,0
8241,4
8242,4
8243,0
8244,4
8245,4
8246,0
8247,0
8248,4
8249,2
8250,0
8251,4
8252,0
8253,4
8254,4
8255,0
8256,4
8257,0
8258,0
8259,4
8260,0
8261,0
8262,4
8263,0
8264,0
8265,0
8266,0
8267,4
8268,0
8269,1
8270,0
8271,0
8272,0
8273,0
8274,0
8275,0
8276,4
8277,0
8278,0
8279,4
8280,0
8281,0
8282,4
8283,0
8284,4
8285,4
8286,0
8287,4
8288,4
8289,4
8290,0
8291,0
8292,4
8293,0
8294,0
8295,4
8296,0
8297,4
8298,0
8299,0
8300,0
8301,0
8302,4
8303,0
8304,0
8305,0
8306,4
8307,4
8308,0
8309,0
8310,0
8311,4
8312,0
8313,0
8314,0
8315,0
8316,0
8317,4
8318,0
8319,0
8320,0
8321,4
8322,0
8323,4
8324,0
8325,0
8326,4
8327,0
8328,4
8329,0
8330,0
8331,0
8332,0
8333,0
8334,0
8335,4
8336,2
8337,4
8338,4
8339,0
8340,0
8341,0
8342,4
8343,0
8344,4
8345,1
8346,0
8347,0
8348,0
8349,0
8350,0
8351,0
8352,4
8353,4
8354,0
8355,0
8356,0
8357,4
8358,1
8359,0
8360,4
8361,0
8362,0
8363,0
8364,0
8365,0
8366,0
8367,4
8368,0
8369,4
8370,0
8371,0
8372,0
8373,0
8374,4
8375,4
8376,4
8377,2
8378,0
8379,4
8380,4
8381,2
8382,0
8383,4
8384,4
8385,2
8386,0
8387,0
8388,4
8389,0
8390,0
8391,0
8392,4
8393,0
8394,0
8395,0
8396,0
8397,4
8398,0
8399,4
8400,0
8401,0
8402,0
8403,0
8404,4
8405,0
8406,0
8407,0
8408,0
8409,0
8410,0
8411,4
8412,4
8413,4
8414,0
8415,0
8416,4
8417,2
8418,2
8419,4
8420,2
8421,4
8422,0
8423,0
8424,4
8425,1
8426,0
8427,4
8428,4
8429,0
8430,4
8431,2
8432,4
8433,0
8434,0
8435,0
8436,0
8437,0
8438,4
8439,0
8440,0
8441,0
8442,0
8443,0
8444,4
8445,0
8446,4
8447,0
8448,0
8449,0
8450,4
8451,4
8452,0
8453,0
8454,0
8455,2
8456,4
8457,2
8458,0
8459,0
8460,4
8461,2
8462,4
8463,0
8464,4
8465,0
8466,2
8467,4
8468,0
8469,0
8470,4
8471,0
8472,1
8473,4
8474,0
8475,0
8476,4
8477,0
8478,0
8479,0
8480,0
8481,0
8482,0
8483,0
8484,2
8485,0
8486,4
8487,0
8488,0
8489,0
8490,4
8491,4
8492,0
8493,0
8494,2
8495,0
8496,0
8497,0
8498,0
8499,2
8500,0
8501,1
8502,4
8503,4
8504,4
8505,0
8506,4
8507,0
8508,4
8509,4
8510,0
8511,4
8512,4
8513,0
8514,4
8515,4
8516,0
8517,0
8518,4
8519,0
8520,0
8521,4
8522,0
8523,4
8524,2
8525,0
8526,4
8527,0
8528,4
8529,4
8530,0
8531,0
8532,0
8533,4
8534,4
8535,4
8536,4
8537,4
8538,4
8539,0
8540,0
8541,0
8542,0
8543,0
8544,0
8545,4
8546,2
8547,0
8548,4
8549,0
8550,0
8551,0
8552,0
8553,0
8554,0
8555,0
8556,4
8557,0
8558,0
8559,4
8560,4
8561,4
8562,4
8563,0
8564,0
8565,2
8566,2
8567,4
8568,4
8569,0
8570,0
8571,0
8572,0
8573,4
8574,0
8575,4
8576,4
8577,4
8578,4
8579,0
8580,0
8581,0
8582,0
8583,4
8584,4
8585,0
8586,0
8587,4
8588,4
8589,4
8590,2
8591,0
